path,true_label,predicted,probability,correct
Test\Normal\Normal- (3193).jpg,0,0.0,0.07672248,True
Test\Normal\Normal- (3194).jpg,0,0.0,0.10749158,True
Test\Normal\Normal- (3195).jpg,0,0.0,0.082603775,True
Test\Normal\Normal- (3196).jpg,0,0.0,0.11037822,True
Test\Normal\Normal- (3197).jpg,0,0.0,0.068208426,True
Test\Normal\Normal- (3198).jpg,0,0.0,0.093819246,True
Test\Normal\Normal- (3199).jpg,0,0.0,0.13818751,True
Test\Normal\Normal- (3200).jpg,0,0.0,0.18179776,True
Test\Normal\Normal- (3201).jpg,0,0.0,0.17949742,True
Test\Normal\Normal- (3202).jpg,0,0.0,0.0826486,True
Test\Normal\Normal- (3203).jpg,0,0.0,0.054573562,True
Test\Normal\Normal- (3204).jpg,0,0.0,0.051611423,True
Test\Normal\Normal- (3205).jpg,0,0.0,0.06328124,True
Test\Normal\Normal- (3206).jpg,0,0.0,0.032110006,True
Test\Normal\Normal- (3207).jpg,0,0.0,0.02045441,True
Test\Normal\Normal- (3208).jpg,0,0.0,0.011550531,True
Test\Normal\Normal- (3209).jpg,0,0.0,0.03238929,True
Test\Normal\Normal- (3210).jpg,0,0.0,0.06557539,True
Test\Normal\Normal- (3211).jpg,0,0.0,0.15662986,True
Test\Normal\Normal- (3212).jpg,0,0.0,0.25482997,True
Test\Normal\Normal- (3213).jpg,0,0.0,0.30547485,True
Test\Normal\Normal- (3214).jpg,0,0.0,0.39564994,True
Test\Normal\Normal- (3215).jpg,0,0.0,0.20320424,True
Test\Normal\Normal- (3216).jpg,0,0.0,0.04825673,True
Test\Normal\Normal- (3217).jpg,0,0.0,0.014505228,True
Test\Normal\Normal- (3218).jpg,0,0.0,0.05523292,True
Test\Normal\Normal- (3219).jpg,0,0.0,0.06034389,True
Test\Normal\Normal- (3220).jpg,0,0.0,0.0668922,True
Test\Normal\Normal- (3221).jpg,0,0.0,0.026327426,True
Test\Normal\Normal- (3222).jpg,0,0.0,0.008869939,True
Test\Normal\Normal- (3223).jpg,0,0.0,0.00913632,True
Test\Normal\Normal- (3224).jpg,0,0.0,0.0099492995,True
Test\Normal\Normal- (3225).jpg,0,0.0,0.011218428,True
Test\Normal\Normal- (3226).jpg,0,0.0,0.0244693,True
Test\Normal\Normal- (3227).jpg,0,0.0,0.012564256,True
Test\Normal\Normal- (3228).jpg,0,0.0,0.017795086,True
Test\Normal\Normal- (3229).jpg,0,0.0,0.012884679,True
Test\Normal\Normal- (3230).jpg,0,0.0,0.014964844,True
Test\Normal\Normal- (3231).jpg,0,0.0,0.028500015,True
Test\Normal\Normal- (3232).jpg,0,0.0,0.019156102,True
Test\Normal\Normal- (3233).jpg,0,0.0,0.01758871,True
Test\Normal\Normal- (3234).jpg,0,0.0,0.013909382,True
Test\Normal\Normal- (3235).jpg,0,0.0,0.017424164,True
Test\Normal\Normal- (3236).jpg,0,0.0,0.01811074,True
Test\Normal\Normal- (3237).jpg,0,0.0,0.026335856,True
Test\Normal\Normal- (3238).jpg,0,0.0,0.01769477,True
Test\Normal\Normal- (3239).jpg,0,0.0,0.034443516,True
Test\Normal\Normal- (3240).jpg,0,0.0,0.03639117,True
Test\Normal\Normal- (3241).jpg,0,0.0,0.063021764,True
Test\Normal\Normal- (3242).jpg,0,0.0,0.02441553,True
Test\Normal\Normal- (3243).jpg,0,0.0,0.016710047,True
Test\Normal\Normal- (3244).jpg,0,0.0,0.011577805,True
Test\Normal\Normal- (3245).jpg,0,0.0,0.014104015,True
Test\Normal\Normal- (3246).jpg,0,0.0,0.013752005,True
Test\Normal\Normal- (3247).jpg,0,0.0,0.0047393213,True
Test\Normal\Normal- (3248).jpg,0,0.0,0.011402509,True
Test\Normal\Normal- (3249).jpg,0,0.0,0.01697408,True
Test\Normal\Normal- (3250).jpg,0,0.0,0.052058436,True
Test\Normal\Normal- (3251).jpg,0,0.0,0.06550424,True
Test\Normal\Normal- (3252).jpg,0,0.0,0.01828926,True
Test\Normal\Normal- (3253).jpg,0,0.0,0.03653673,True
Test\Normal\Normal- (3254).jpg,0,0.0,0.11391598,True
Test\Normal\Normal- (3255).jpg,0,0.0,0.066184536,True
Test\Normal\Normal- (3256).jpg,0,0.0,0.026673662,True
Test\Normal\Normal- (3257).jpg,0,0.0,0.024399959,True
Test\Normal\Normal- (3258).jpg,0,0.0,0.052252226,True
Test\Normal\Normal- (3259).jpg,0,0.0,0.04382518,True
Test\Normal\Normal- (3260).jpg,0,0.0,0.032939877,True
Test\Normal\Normal- (3261).jpg,0,0.0,0.011750657,True
Test\Normal\Normal- (3262).jpg,0,0.0,0.012499359,True
Test\Normal\Normal- (3263).jpg,0,0.0,0.019723175,True
Test\Normal\Normal- (3264).jpg,0,0.0,0.013081043,True
Test\Normal\Normal- (3265).jpg,0,0.0,0.025669156,True
Test\Normal\Normal- (3266).jpg,0,0.0,0.02427193,True
Test\Normal\Normal- (3267).jpg,0,0.0,0.042321008,True
Test\Normal\Normal- (3268).jpg,0,0.0,0.14788032,True
Test\Normal\Normal- (3269).jpg,0,0.0,0.14409734,True
Test\Normal\Normal- (3270).jpg,0,0.0,0.025807098,True
Test\Normal\Normal- (3271).jpg,0,0.0,0.025147434,True
Test\Normal\Normal- (3272).jpg,0,0.0,0.023222746,True
Test\Normal\Normal- (3273).jpg,0,0.0,0.039765235,True
Test\Normal\Normal- (3274).jpg,0,0.0,0.017718332,True
Test\Normal\Normal- (3275).jpg,0,0.0,0.012828494,True
Test\Normal\Normal- (3276).jpg,0,0.0,0.0123225,True
Test\Normal\Normal- (3277).jpg,0,0.0,0.016677883,True
Test\Normal\Normal- (3278).jpg,0,0.0,0.009459236,True
Test\Normal\Normal- (3279).jpg,0,0.0,0.009733273,True
Test\Normal\Normal- (3280).jpg,0,0.0,0.0120391715,True
Test\Normal\Normal- (3281).jpg,0,0.0,0.014365502,True
Test\Normal\Normal- (3282).jpg,0,0.0,0.01373303,True
Test\Normal\Normal- (3283).jpg,0,0.0,0.00780894,True
Test\Normal\Normal- (3284).jpg,0,0.0,0.012279919,True
Test\Normal\Normal- (3285).jpg,0,0.0,0.006062419,True
Test\Normal\Normal- (3286).jpg,0,0.0,0.008713745,True
Test\Normal\Normal- (3287).jpg,0,0.0,0.0048777387,True
Test\Normal\Normal- (3288).jpg,0,0.0,0.008932508,True
Test\Normal\Normal- (3289).jpg,0,0.0,0.0043181716,True
Test\Normal\Normal- (3290).jpg,0,0.0,0.002854906,True
Test\Normal\Normal- (3291).jpg,0,0.0,0.003979332,True
Test\Normal\Normal- (3292).jpg,0,0.0,0.0024607293,True
Test\Normal\Normal- (3293).jpg,0,0.0,0.013033303,True
Test\Normal\Normal- (3294).jpg,0,0.0,0.005543026,True
Test\Normal\Normal- (3295).jpg,0,0.0,0.006673282,True
Test\Normal\Normal- (3296).jpg,0,0.0,0.005597609,True
Test\Normal\Normal- (3297).jpg,0,0.0,0.0053786617,True
Test\Normal\Normal- (3298).jpg,0,0.0,0.017209407,True
Test\Normal\Normal- (3299).jpg,0,0.0,0.015990147,True
Test\Normal\Normal- (3300).jpg,0,0.0,0.031861547,True
Test\Normal\Normal- (3301).jpg,0,0.0,0.017535752,True
Test\Normal\Normal- (3302).jpg,0,0.0,0.013415576,True
Test\Normal\Normal- (3303).jpg,0,0.0,0.010775766,True
Test\Normal\Normal- (3304).jpg,0,0.0,0.013176327,True
Test\Normal\Normal- (3305).jpg,0,0.0,0.017412094,True
Test\Normal\Normal- (3306).jpg,0,0.0,0.034047708,True
Test\Normal\Normal- (3307).jpg,0,0.0,0.02829568,True
Test\Normal\Normal- (3308).jpg,0,0.0,0.016210582,True
Test\Normal\Normal- (3309).jpg,0,0.0,0.022962367,True
Test\Normal\Normal- (3310).jpg,0,0.0,0.063415095,True
Test\Normal\Normal- (3311).jpg,0,0.0,0.14152294,True
Test\Normal\Normal- (3312).jpg,0,0.0,0.2848636,True
Test\Normal\Normal- (3313).jpg,0,0.0,0.06652653,True
Test\Normal\Normal- (3314).jpg,0,0.0,0.1000452,True
Test\Normal\Normal- (3315).jpg,0,0.0,0.10931281,True
Test\Normal\Normal- (3316).jpg,0,0.0,0.05336704,True
Test\Normal\Normal- (3317).jpg,0,0.0,0.13084553,True
Test\Normal\Normal- (3318).jpg,0,0.0,0.18207975,True
Test\Normal\Normal- (3319).jpg,0,0.0,0.2619479,True
Test\Normal\Normal- (3320).jpg,0,0.0,0.20631781,True
Test\Normal\Normal- (3321).jpg,0,0.0,0.10467892,True
Test\Normal\Normal- (3322).jpg,0,0.0,0.103931844,True
Test\Normal\Normal- (3323).jpg,0,0.0,0.13399665,True
Test\Normal\Normal- (3324).jpg,0,0.0,0.2724004,True
Test\Normal\Normal- (3325).jpg,0,0.0,0.14969735,True
Test\Normal\Normal- (3326).jpg,0,0.0,0.122272395,True
Test\Normal\Normal- (3327).jpg,0,0.0,0.10792888,True
Test\Normal\Normal- (3328).jpg,0,0.0,0.21210301,True
Test\Normal\Normal- (3329).jpg,0,0.0,0.18837981,True
Test\Normal\Normal- (3330).jpg,0,0.0,0.023789993,True
Test\Normal\Normal- (3331).jpg,0,0.0,0.020359227,True
Test\Normal\Normal- (3332).jpg,0,0.0,0.03768617,True
Test\Normal\Normal- (3333).jpg,0,0.0,0.021666404,True
Test\Normal\Normal- (3334).jpg,0,0.0,0.030726112,True
Test\Normal\Normal- (3335).jpg,0,0.0,0.050526384,True
Test\Normal\Normal- (3336).jpg,0,0.0,0.027115095,True
Test\Normal\Normal- (3337).jpg,0,0.0,0.00815993,True
Test\Normal\Normal- (3338).jpg,0,0.0,0.00849971,True
Test\Normal\Normal- (3339).jpg,0,0.0,0.007864144,True
Test\Normal\Normal- (3340).jpg,0,0.0,0.01636765,True
Test\Normal\Normal- (3341).jpg,0,0.0,0.024227003,True
Test\Normal\Normal- (3342).jpg,0,0.0,0.023568029,True
Test\Normal\Normal- (3343).jpg,0,0.0,0.013969799,True
Test\Normal\Normal- (3344).jpg,0,0.0,0.0044933776,True
Test\Normal\Normal- (3345).jpg,0,0.0,0.0053425007,True
Test\Normal\Normal- (3346).jpg,0,0.0,0.011168132,True
Test\Normal\Normal- (3347).jpg,0,0.0,0.07133301,True
Test\Normal\Normal- (3348).jpg,0,0.0,0.053484596,True
Test\Normal\Normal- (3349).jpg,0,0.0,0.03924355,True
Test\Normal\Normal- (3350).jpg,0,0.0,0.14607166,True
Test\Normal\Normal- (3351).jpg,0,0.0,0.08207983,True
Test\Normal\Normal- (3352).jpg,0,0.0,0.021114713,True
Test\Normal\Normal- (3353).jpg,0,0.0,0.008956618,True
Test\Normal\Normal- (3354).jpg,0,0.0,0.0042077284,True
Test\Normal\Normal- (3355).jpg,0,0.0,0.0025617674,True
Test\Normal\Normal- (3356).jpg,0,0.0,0.004854634,True
Test\Normal\Normal- (3357).jpg,0,0.0,0.022926344,True
Test\Normal\Normal- (3358).jpg,0,0.0,0.036818676,True
Test\Normal\Normal- (3359).jpg,0,0.0,0.026125403,True
Test\Normal\Normal- (3360).jpg,0,0.0,0.017866233,True
Test\Normal\Normal- (3361).jpg,0,0.0,0.023366245,True
Test\Normal\Normal- (3362).jpg,0,0.0,0.005465953,True
Test\Normal\Normal- (3363).jpg,0,0.0,0.009208509,True
Test\Normal\Normal- (3364).jpg,0,0.0,0.025892226,True
Test\Normal\Normal- (3365).jpg,0,0.0,0.08168241,True
Test\Normal\Normal- (3366).jpg,0,0.0,0.039636135,True
Test\Normal\Normal- (3367).jpg,0,0.0,0.012264844,True
Test\Normal\Normal- (3368).jpg,0,0.0,0.019578516,True
Test\Normal\Normal- (3369).jpg,0,0.0,0.04210914,True
Test\Normal\Normal- (3370).jpg,0,0.0,0.028939363,True
Test\Normal\Normal- (3371).jpg,0,0.0,0.02674632,True
Test\Normal\Normal- (3372).jpg,0,0.0,0.0459541,True
Test\Normal\Normal- (3373).jpg,0,0.0,0.056976475,True
Test\Normal\Normal- (3374).jpg,0,0.0,0.11244953,True
Test\Normal\Normal- (3375).jpg,0,0.0,0.38261056,True
Test\Normal\Normal- (3376).jpg,0,0.0,0.38390383,True
Test\Normal\Normal- (3377).jpg,0,0.0,0.4202818,True
Test\Normal\Normal- (3378).jpg,0,0.0,0.30710945,True
Test\Normal\Normal- (3379).jpg,0,0.0,0.0787749,True
Test\Normal\Normal- (3380).jpg,0,0.0,0.06115264,True
Test\Normal\Normal- (3381).jpg,0,0.0,0.13672416,True
Test\Normal\Normal- (3382).jpg,0,0.0,0.123590216,True
Test\Normal\Normal- (3383).jpg,0,0.0,0.074921794,True
Test\Normal\Normal- (3384).jpg,0,0.0,0.044014096,True
Test\Normal\Normal- (3385).jpg,0,0.0,0.02329649,True
Test\Normal\Normal- (3386).jpg,0,0.0,0.02976629,True
Test\Normal\Normal- (3387).jpg,0,0.0,0.015964229,True
Test\Normal\Normal- (3388).jpg,0,0.0,0.02243047,True
Test\Normal\Normal- (3389).jpg,0,0.0,0.0204957,True
Test\Normal\Normal- (3390).jpg,0,0.0,0.010542777,True
Test\Normal\Normal- (3391).jpg,0,0.0,0.0060201026,True
Test\Normal\Normal- (3392).jpg,0,0.0,0.0059626396,True
Test\Normal\Normal- (3393).jpg,0,0.0,0.011466964,True
Test\Normal\Normal- (3394).jpg,0,0.0,0.030129835,True
Test\Normal\Normal- (3395).jpg,0,0.0,0.02277402,True
Test\Normal\Normal- (3396).jpg,0,0.0,0.03863648,True
Test\Normal\Normal- (3397).jpg,0,0.0,0.017703267,True
Test\Normal\Normal- (3398).jpg,0,0.0,0.009590501,True
Test\Normal\Normal- (3399).jpg,0,0.0,0.015657326,True
Test\Normal\Normal- (3400).jpg,0,0.0,0.044989105,True
Test\Normal\Normal- (3401).jpg,0,0.0,0.016107643,True
Test\Normal\Normal- (3402).jpg,0,0.0,0.019652216,True
Test\Normal\Normal- (3403).jpg,0,0.0,0.12176121,True
Test\Normal\Normal- (3404).jpg,0,0.0,0.11190003,True
Test\Normal\Normal- (3405).jpg,0,0.0,0.040078964,True
Test\Normal\Normal- (3406).jpg,0,0.0,0.029396513,True
Test\Normal\Normal- (3407).jpg,0,0.0,0.032951195,True
Test\Normal\Normal- (3408).jpg,0,0.0,0.052120812,True
Test\Normal\Normal- (3409).jpg,0,0.0,0.028319493,True
Test\Normal\Normal- (3410).jpg,0,0.0,0.017361969,True
Test\Normal\Normal- (3411).jpg,0,0.0,0.0072446098,True
Test\Normal\Normal- (3412).jpg,0,0.0,0.02770947,True
Test\Normal\Normal- (3413).jpg,0,0.0,0.050995227,True
Test\Normal\Normal- (3414).jpg,0,0.0,0.050953433,True
Test\Normal\Normal- (3415).jpg,0,0.0,0.22552083,True
Test\Normal\Normal- (3416).jpg,0,0.0,0.30509484,True
Test\Normal\Normal- (3417).jpg,0,0.0,0.1549565,True
Test\Normal\Normal- (3418).jpg,0,0.0,0.14064074,True
Test\Normal\Normal- (3419).jpg,0,0.0,0.105072856,True
Test\Normal\Normal- (3420).jpg,0,0.0,0.095666274,True
Test\Normal\Normal- (3421).jpg,0,0.0,0.07806162,True
Test\Normal\Normal- (3422).jpg,0,0.0,0.10340184,True
Test\Normal\Normal- (3423).jpg,0,0.0,0.051210463,True
Test\Normal\Normal- (3424).jpg,0,0.0,0.13333468,True
Test\Normal\Normal- (3425).jpg,0,0.0,0.14580645,True
Test\Normal\Normal- (3426).jpg,0,0.0,0.08524789,True
Test\Normal\Normal- (3427).jpg,0,0.0,0.06231595,True
Test\Normal\Normal- (3428).jpg,0,0.0,0.06915921,True
Test\Normal\Normal- (3429).jpg,0,0.0,0.056416743,True
Test\Normal\Normal- (3430).jpg,0,0.0,0.12937853,True
Test\Normal\Normal- (3431).jpg,0,0.0,0.24097243,True
Test\Normal\Normal- (3432).jpg,0,0.0,0.23604509,True
Test\Normal\Normal- (3433).jpg,0,0.0,0.11862898,True
Test\Normal\Normal- (3434).jpg,0,0.0,0.2524557,True
Test\Normal\Normal- (3435).jpg,0,0.0,0.15942416,True
Test\Normal\Normal- (3436).jpg,0,0.0,0.1016753,True
Test\Normal\Normal- (3437).jpg,0,0.0,0.07665693,True
Test\Normal\Normal- (3438).jpg,0,0.0,0.11473638,True
Test\Normal\Normal- (3439).jpg,0,0.0,0.1848379,True
Test\Normal\Normal- (3440).jpg,0,0.0,0.15628713,True
Test\Normal\Normal- (3441).jpg,0,0.0,0.2380473,True
Test\Normal\Normal- (3442).jpg,0,0.0,0.3102888,True
Test\Normal\Normal- (3443).jpg,0,0.0,0.32787037,True
Test\Normal\Normal- (3444).jpg,0,0.0,0.100835815,True
Test\Normal\Normal- (3445).jpg,0,0.0,0.03880044,True
Test\Normal\Normal- (3446).jpg,0,0.0,0.18917637,True
Test\Normal\Normal- (3447).jpg,0,0.0,0.46765557,True
Test\Normal\Normal- (3448).jpg,0,1.0,0.5114706,False
Test\Normal\Normal- (3449).jpg,0,1.0,0.5535745,False
Test\Normal\Normal- (3450).jpg,0,0.0,0.24107881,True
Test\Normal\Normal- (3451).jpg,0,0.0,0.24212101,True
Test\Normal\Normal- (3452).jpg,0,0.0,0.20567463,True
Test\Normal\Normal- (3453).jpg,0,0.0,0.21885398,True
Test\Normal\Normal- (3454).jpg,0,0.0,0.46912017,True
Test\Normal\Normal- (3455).jpg,0,0.0,0.40102568,True
Test\Normal\Normal- (3456).jpg,0,0.0,0.24058455,True
Test\Normal\Normal- (3457).jpg,0,0.0,0.2964486,True
Test\Normal\Normal- (3458).jpg,0,0.0,0.08949143,True
Test\Normal\Normal- (3459).jpg,0,0.0,0.09716629,True
Test\Normal\Normal- (3460).jpg,0,0.0,0.1225244,True
Test\Normal\Normal- (3461).jpg,0,0.0,0.12006877,True
Test\Normal\Normal- (3462).jpg,0,1.0,0.6347095,False
Test\Normal\Normal- (3463).jpg,0,1.0,0.5528307,False
Test\Normal\Normal- (3464).jpg,0,0.0,0.281001,True
Test\Normal\Normal- (3465).jpg,0,0.0,0.18233098,True
Test\Normal\Normal- (3466).jpg,0,0.0,0.09792142,True
Test\Normal\Normal- (3467).jpg,0,0.0,0.13138829,True
Test\Normal\Normal- (3468).jpg,0,0.0,0.35594383,True
Test\Normal\Normal- (3469).jpg,0,1.0,0.5389685,False
Test\Normal\Normal- (3470).jpg,0,0.0,0.33542392,True
Test\Normal\Normal- (3471).jpg,0,0.0,0.05124628,True
Test\Normal\Normal- (3472).jpg,0,0.0,0.16971387,True
Test\Normal\Normal- (3473).jpg,0,0.0,0.23313835,True
Test\Normal\Normal- (3474).jpg,0,0.0,0.19835724,True
Test\Normal\Normal- (3475).jpg,0,0.0,0.09820202,True
Test\Normal\Normal- (3476).jpg,0,0.0,0.060124915,True
Test\Normal\Normal- (3477).jpg,0,0.0,0.22561415,True
Test\Normal\Normal- (3478).jpg,0,0.0,0.3000521,True
Test\Normal\Normal- (3479).jpg,0,0.0,0.30813998,True
Test\Normal\Normal- (3480).jpg,0,0.0,0.15803418,True
Test\Normal\Normal- (3481).jpg,0,0.0,0.049443677,True
Test\Normal\Normal- (3482).jpg,0,0.0,0.037197635,True
Test\Normal\Normal- (3483).jpg,0,0.0,0.020315891,True
Test\Normal\Normal- (3484).jpg,0,0.0,0.04637348,True
Test\Normal\Normal- (3485).jpg,0,0.0,0.4382065,True
Test\Normal\Normal- (3486).jpg,0,0.0,0.380665,True
Test\Normal\Normal- (3487).jpg,0,0.0,0.22859973,True
Test\Normal\Normal- (3488).jpg,0,0.0,0.27568656,True
Test\Normal\Normal- (3489).jpg,0,0.0,0.255006,True
Test\Normal\Normal- (3490).jpg,0,0.0,0.084806085,True
Test\Normal\Normal- (3491).jpg,0,0.0,0.41075894,True
Test\Normal\Normal- (3492).jpg,0,0.0,0.19672394,True
Test\Normal\Normal- (3493).jpg,0,0.0,0.14405094,True
Test\Normal\Normal- (3494).jpg,0,0.0,0.11460779,True
Test\Normal\Normal- (3495).jpg,0,0.0,0.3108852,True
Test\Normal\Normal- (3496).jpg,0,0.0,0.4728088,True
Test\Normal\Normal- (3497).jpg,0,0.0,0.22721162,True
Test\Normal\Normal- (3498).jpg,0,0.0,0.2589406,True
Test\Normal\Normal- (3499).jpg,0,0.0,0.13093303,True
Test\Normal\Normal- (3500).jpg,0,0.0,0.051953726,True
Test\Normal\Normal- (3501).jpg,0,0.0,0.08049767,True
Test\Normal\Normal- (3502).jpg,0,0.0,0.22827645,True
Test\Normal\Normal- (3503).jpg,0,0.0,0.12148583,True
Test\Normal\Normal- (3504).jpg,0,0.0,0.13041511,True
Test\Normal\Normal- (3505).jpg,0,0.0,0.1865906,True
Test\Normal\Normal- (3506).jpg,0,0.0,0.3215161,True
Test\Normal\Normal- (3507).jpg,0,0.0,0.27193886,True
Test\Normal\Normal- (3508).jpg,0,0.0,0.13460423,True
Test\Normal\Normal- (3509).jpg,0,0.0,0.3836784,True
Test\Normal\Normal- (3510).jpg,0,0.0,0.14889531,True
Test\Normal\Normal- (3511).jpg,0,0.0,0.14992873,True
Test\Normal\Normal- (3512).jpg,0,0.0,0.15664795,True
Test\Normal\Normal- (3513).jpg,0,0.0,0.059708957,True
Test\Normal\Normal- (3514).jpg,0,0.0,0.023367513,True
Test\Normal\Normal- (3515).jpg,0,0.0,0.034830853,True
Test\Normal\Normal- (3516).jpg,0,0.0,0.06638414,True
Test\Normal\Normal- (3517).jpg,0,0.0,0.121788196,True
Test\Normal\Normal- (3518).jpg,0,0.0,0.040226176,True
Test\Normal\Normal- (3519).jpg,0,0.0,0.036353156,True
Test\Normal\Normal- (3520).jpg,0,0.0,0.062426474,True
Test\Normal\Normal- (3521).jpg,0,0.0,0.016391266,True
Test\Normal\Normal- (3522).jpg,0,0.0,0.019310502,True
Test\Normal\Normal- (3523).jpg,0,0.0,0.0042914813,True
Test\Normal\Normal- (3524).jpg,0,0.0,0.005698067,True
Test\Normal\Normal- (3525).jpg,0,0.0,0.012104855,True
Test\Normal\Normal- (3526).jpg,0,0.0,0.025356993,True
Test\Normal\Normal- (3527).jpg,0,0.0,0.012693489,True
Test\Normal\Normal- (3528).jpg,0,0.0,0.025508815,True
Test\Normal\Normal- (3529).jpg,0,0.0,0.04074833,True
Test\Normal\Normal- (3530).jpg,0,0.0,0.04994866,True
Test\Normal\Normal- (3531).jpg,0,0.0,0.015278703,True
Test\Normal\Normal- (3532).jpg,0,0.0,0.013084072,True
Test\Normal\Normal- (3533).jpg,0,0.0,0.021125833,True
Test\Normal\Normal- (3534).jpg,0,0.0,0.031462807,True
Test\Normal\Normal- (3535).jpg,0,0.0,0.08988929,True
Test\Normal\Normal- (3536).jpg,0,0.0,0.082767256,True
Test\Normal\Normal- (3537).jpg,0,0.0,0.05208675,True
Test\Normal\Normal- (3538).jpg,0,0.0,0.009581407,True
Test\Normal\Normal- (3539).jpg,0,0.0,0.014664619,True
Test\Normal\Normal- (3540).jpg,0,0.0,0.01859304,True
Test\Normal\Normal- (3541).jpg,0,0.0,0.014954537,True
Test\Normal\Normal- (3542).jpg,0,0.0,0.023554504,True
Test\Normal\Normal- (3543).jpg,0,0.0,0.045354076,True
Test\Normal\Normal- (3544).jpg,0,0.0,0.01856732,True
Test\Normal\Normal- (3545).jpg,0,0.0,0.0099319825,True
Test\Normal\Normal- (3546).jpg,0,0.0,0.011726897,True
Test\Normal\Normal- (3547).jpg,0,0.0,0.0111575425,True
Test\Normal\Normal- (3548).jpg,0,0.0,0.016250676,True
Test\Normal\Normal- (3549).jpg,0,0.0,0.010636326,True
Test\Normal\Normal- (3550).jpg,0,0.0,0.0137826605,True
Test\Normal\Normal- (3551).jpg,0,0.0,0.024571327,True
Test\Normal\Normal- (3552).jpg,0,0.0,0.025812225,True
Test\Normal\Normal- (3553).jpg,0,0.0,0.0200991,True
Test\Normal\Normal- (3554).jpg,0,0.0,0.017889686,True
Test\Normal\Normal- (3555).jpg,0,0.0,0.018999461,True
Test\Normal\Normal- (3556).jpg,0,0.0,0.026575439,True
Test\Normal\Normal- (3557).jpg,0,0.0,0.012649712,True
Test\Normal\Normal- (3558).jpg,0,0.0,0.012572572,True
Test\Normal\Normal- (3559).jpg,0,0.0,0.022052724,True
Test\Normal\Normal- (3560).jpg,0,0.0,0.016100865,True
Test\Normal\Normal- (3561).jpg,0,0.0,0.014859473,True
Test\Normal\Normal- (3562).jpg,0,0.0,0.018001579,True
Test\Normal\Normal- (3563).jpg,0,0.0,0.017682672,True
Test\Normal\Normal- (3564).jpg,0,0.0,0.021614814,True
Test\Normal\Normal- (3565).jpg,0,0.0,0.0068486216,True
Test\Normal\Normal- (3566).jpg,0,0.0,0.007628332,True
Test\Normal\Normal- (3567).jpg,0,0.0,0.01808637,True
Test\Normal\Normal- (3568).jpg,0,0.0,0.008524609,True
Test\Normal\Normal- (3569).jpg,0,0.0,0.004638219,True
Test\Normal\Normal- (3570).jpg,0,0.0,0.02811811,True
Test\Normal\Normal- (3571).jpg,0,0.0,0.04042085,True
Test\Normal\Normal- (3572).jpg,0,0.0,0.087131165,True
Test\Normal\Normal- (3573).jpg,0,0.0,0.06544197,True
Test\Normal\Normal- (3574).jpg,0,0.0,0.036516175,True
Test\Normal\Normal- (3575).jpg,0,0.0,0.029090399,True
Test\Normal\Normal- (3576).jpg,0,0.0,0.06119595,True
Test\Normal\Normal- (3577).jpg,0,0.0,0.115153484,True
Test\Normal\Normal- (3578).jpg,0,0.0,0.124919675,True
Test\Normal\Normal- (3579).jpg,0,0.0,0.07722113,True
Test\Normal\Normal- (3580).jpg,0,0.0,0.046377555,True
Test\Normal\Normal- (3581).jpg,0,0.0,0.029056767,True
Test\Normal\Normal- (3582).jpg,0,0.0,0.029515024,True
Test\Normal\Normal- (3583).jpg,0,0.0,0.009172946,True
Test\Normal\Normal- (3584).jpg,0,0.0,0.0064623565,True
Test\Normal\Normal- (3585).jpg,0,0.0,0.0072709136,True
Test\Normal\Normal- (3586).jpg,0,0.0,0.008662332,True
Test\Normal\Normal- (3587).jpg,0,0.0,0.006578144,True
Test\Normal\Normal- (3588).jpg,0,0.0,0.0037844721,True
Test\Normal\Normal- (3589).jpg,0,0.0,0.0027634506,True
Test\Normal\Normal- (3590).jpg,0,0.0,0.0026071265,True
Test\Normal\Normal- (3591).jpg,0,0.0,0.0024518347,True
Test\Normal\Normal- (3592).jpg,0,0.0,0.0044625443,True
Test\Normal\Normal- (3593).jpg,0,0.0,0.0098877745,True
Test\Normal\Normal- (3594).jpg,0,0.0,0.02297734,True
Test\Normal\Normal- (3595).jpg,0,0.0,0.029044235,True
Test\Normal\Normal- (3596).jpg,0,0.0,0.033804733,True
Test\Normal\Normal- (3597).jpg,0,0.0,0.041737095,True
Test\Normal\Normal- (3598).jpg,0,0.0,0.029512571,True
Test\Normal\Normal- (3599).jpg,0,0.0,0.028032402,True
Test\Normal\Normal- (3600).jpg,0,0.0,0.026774414,True
Test\Normal\Normal- (3601).jpg,0,0.0,0.013746257,True
Test\Normal\Normal- (3602).jpg,0,0.0,0.012175698,True
Test\Normal\Normal- (3603).jpg,0,0.0,0.017363815,True
Test\Normal\Normal- (3604).jpg,0,0.0,0.022149904,True
Test\Normal\Normal- (3605).jpg,0,0.0,0.029602325,True
Test\Normal\Normal- (3606).jpg,0,0.0,0.01385715,True
Test\Normal\Normal- (3607).jpg,0,0.0,0.003312769,True
Test\Normal\Normal- (3608).jpg,0,0.0,0.015031816,True
Test\Normal\Normal- (3609).jpg,0,0.0,0.015403811,True
Test\Normal\Normal- (3610).jpg,0,0.0,0.011488037,True
