path,true_label,predicted,probability,correct
Test\Normal\Normal- (3190).jpg,0,0.0,0.026168374,True
Test\Normal\Normal- (3191).jpg,0,0.0,0.029589476,True
Test\Normal\Normal- (3192).jpg,0,0.0,0.009467465,True
Test\Normal\Normal- (3193).jpg,0,0.0,0.013978662,True
Test\Normal\Normal- (3194).jpg,0,0.0,0.011794321,True
Test\Normal\Normal- (3195).jpg,0,0.0,0.0046425993,True
Test\Normal\Normal- (3196).jpg,0,0.0,0.01094579,True
Test\Normal\Normal- (3197).jpg,0,0.0,0.023910187,True
Test\Normal\Normal- (3198).jpg,0,0.0,0.017538497,True
Test\Normal\Normal- (3199).jpg,0,0.0,0.011924855,True
Test\Normal\Normal- (3200).jpg,0,0.0,0.025851665,True
Test\Normal\Normal- (3201).jpg,0,0.0,0.048357744,True
Test\Normal\Normal- (3202).jpg,0,0.0,0.033391654,True
Test\Normal\Normal- (3203).jpg,0,0.0,0.030180115,True
Test\Normal\Normal- (3204).jpg,0,0.0,0.041637354,True
Test\Normal\Normal- (3205).jpg,0,0.0,0.084943384,True
Test\Normal\Normal- (3206).jpg,0,0.0,0.19644898,True
Test\Normal\Normal- (3207).jpg,0,0.0,0.18034302,True
Test\Normal\Normal- (3208).jpg,0,0.0,0.20354961,True
Test\Normal\Normal- (3209).jpg,0,0.0,0.13655746,True
Test\Normal\Normal- (3210).jpg,0,0.0,0.049023483,True
Test\Normal\Normal- (3211).jpg,0,0.0,0.0293881,True
Test\Normal\Normal- (3212).jpg,0,0.0,0.032833956,True
Test\Normal\Normal- (3213).jpg,0,0.0,0.06761862,True
Test\Normal\Normal- (3214).jpg,0,0.0,0.11491812,True
Test\Normal\Normal- (3215).jpg,0,0.0,0.15811588,True
Test\Normal\Normal- (3216).jpg,0,0.0,0.10227277,True
Test\Normal\Normal- (3217).jpg,0,0.0,0.02926881,True
Test\Normal\Normal- (3218).jpg,0,0.0,0.023548422,True
Test\Normal\Normal- (3219).jpg,0,0.0,0.012169827,True
Test\Normal\Normal- (3220).jpg,0,0.0,0.012636618,True
Test\Normal\Normal- (3221).jpg,0,0.0,0.011526362,True
Test\Normal\Normal- (3222).jpg,0,0.0,0.017057152,True
Test\Normal\Normal- (3223).jpg,0,0.0,0.005685446,True
Test\Normal\Normal- (3224).jpg,0,0.0,0.007135296,True
Test\Normal\Normal- (3225).jpg,0,0.0,0.010074853,True
Test\Normal\Normal- (3226).jpg,0,0.0,0.016120004,True
Test\Normal\Normal- (3227).jpg,0,0.0,0.010784847,True
Test\Normal\Normal- (3228).jpg,0,0.0,0.008494483,True
Test\Normal\Normal- (3229).jpg,0,0.0,0.010291249,True
Test\Normal\Normal- (3230).jpg,0,0.0,0.06246783,True
Test\Normal\Normal- (3231).jpg,0,0.0,0.042150076,True
Test\Normal\Normal- (3232).jpg,0,0.0,0.07178803,True
Test\Normal\Normal- (3233).jpg,0,0.0,0.035799973,True
Test\Normal\Normal- (3234).jpg,0,0.0,0.01003279,True
Test\Normal\Normal- (3235).jpg,0,0.0,0.012033666,True
Test\Normal\Normal- (3236).jpg,0,0.0,0.0065787365,True
Test\Normal\Normal- (3237).jpg,0,0.0,0.0050479043,True
Test\Normal\Normal- (3238).jpg,0,0.0,0.036371652,True
Test\Normal\Normal- (3239).jpg,0,0.0,0.048128832,True
Test\Normal\Normal- (3240).jpg,0,0.0,0.059319433,True
Test\Normal\Normal- (3241).jpg,0,0.0,0.08364529,True
Test\Normal\Normal- (3242).jpg,0,0.0,0.046445042,True
Test\Normal\Normal- (3243).jpg,0,0.0,0.050262474,True
Test\Normal\Normal- (3244).jpg,0,0.0,0.031635225,True
Test\Normal\Normal- (3245).jpg,0,0.0,0.05888821,True
Test\Normal\Normal- (3246).jpg,0,0.0,0.05379861,True
Test\Normal\Normal- (3247).jpg,0,0.0,0.05783894,True
Test\Normal\Normal- (3248).jpg,0,0.0,0.08268996,True
Test\Normal\Normal- (3249).jpg,0,0.0,0.09759113,True
Test\Normal\Normal- (3250).jpg,0,0.0,0.04540413,True
Test\Normal\Normal- (3251).jpg,0,0.0,0.055231202,True
Test\Normal\Normal- (3252).jpg,0,0.0,0.077443525,True
Test\Normal\Normal- (3253).jpg,0,0.0,0.123493075,True
Test\Normal\Normal- (3254).jpg,0,0.0,0.05859385,True
Test\Normal\Normal- (3255).jpg,0,0.0,0.12249239,True
Test\Normal\Normal- (3256).jpg,0,0.0,0.07628928,True
Test\Normal\Normal- (3257).jpg,0,0.0,0.03175607,True
Test\Normal\Normal- (3258).jpg,0,0.0,0.037925158,True
Test\Normal\Normal- (3259).jpg,0,0.0,0.0493339,True
Test\Normal\Normal- (3260).jpg,0,0.0,0.03402164,True
Test\Normal\Normal- (3261).jpg,0,0.0,0.025285501,True
Test\Normal\Normal- (3262).jpg,0,0.0,0.03407201,True
Test\Normal\Normal- (3263).jpg,0,0.0,0.042891517,True
Test\Normal\Normal- (3264).jpg,0,0.0,0.022704644,True
Test\Normal\Normal- (3265).jpg,0,0.0,0.04628488,True
Test\Normal\Normal- (3266).jpg,0,0.0,0.05523643,True
Test\Normal\Normal- (3267).jpg,0,0.0,0.08327822,True
Test\Normal\Normal- (3268).jpg,0,0.0,0.17448927,True
Test\Normal\Normal- (3269).jpg,0,0.0,0.07426087,True
Test\Normal\Normal- (3270).jpg,0,0.0,0.022927267,True
Test\Normal\Normal- (3271).jpg,0,0.0,0.018955793,True
Test\Normal\Normal- (3272).jpg,0,0.0,0.0070113335,True
Test\Normal\Normal- (3273).jpg,0,0.0,0.0052077943,True
Test\Normal\Normal- (3274).jpg,0,0.0,0.0065905335,True
Test\Normal\Normal- (3275).jpg,0,0.0,0.010190683,True
Test\Normal\Normal- (3276).jpg,0,0.0,0.051578395,True
Test\Normal\Normal- (3277).jpg,0,0.0,0.104925714,True
Test\Normal\Normal- (3278).jpg,0,0.0,0.014885617,True
Test\Normal\Normal- (3279).jpg,0,0.0,0.0035148703,True
Test\Normal\Normal- (3280).jpg,0,0.0,0.0064278133,True
Test\Normal\Normal- (3281).jpg,0,0.0,0.020299867,True
Test\Normal\Normal- (3282).jpg,0,0.0,0.022098217,True
Test\Normal\Normal- (3283).jpg,0,0.0,0.016372664,True
Test\Normal\Normal- (3284).jpg,0,0.0,0.11754862,True
Test\Normal\Normal- (3285).jpg,0,0.0,0.12632035,True
Test\Normal\Normal- (3286).jpg,0,0.0,0.052457,True
Test\Normal\Normal- (3287).jpg,0,0.0,0.044440016,True
Test\Normal\Normal- (3288).jpg,0,0.0,0.05537476,True
Test\Normal\Normal- (3289).jpg,0,0.0,0.17270656,True
Test\Normal\Normal- (3290).jpg,0,0.0,0.06645574,True
Test\Normal\Normal- (3291).jpg,0,0.0,0.034583583,True
Test\Normal\Normal- (3292).jpg,0,0.0,0.010396941,True
Test\Normal\Normal- (3293).jpg,0,0.0,0.010137161,True
Test\Normal\Normal- (3294).jpg,0,0.0,0.008642964,True
Test\Normal\Normal- (3295).jpg,0,0.0,0.0068162386,True
Test\Normal\Normal- (3296).jpg,0,0.0,0.0036166972,True
Test\Normal\Normal- (3297).jpg,0,0.0,0.003769507,True
Test\Normal\Normal- (3298).jpg,0,0.0,0.0056529967,True
Test\Normal\Normal- (3299).jpg,0,0.0,0.028136177,True
Test\Normal\Normal- (3300).jpg,0,0.0,0.015167423,True
Test\Normal\Normal- (3301).jpg,0,0.0,0.009452336,True
Test\Normal\Normal- (3302).jpg,0,0.0,0.010305601,True
Test\Normal\Normal- (3303).jpg,0,0.0,0.005814946,True
Test\Normal\Normal- (3304).jpg,0,0.0,0.0041950983,True
Test\Normal\Normal- (3305).jpg,0,0.0,0.006823402,True
Test\Normal\Normal- (3306).jpg,0,0.0,0.0023101433,True
Test\Normal\Normal- (3307).jpg,0,0.0,0.0051391013,True
Test\Normal\Normal- (3308).jpg,0,0.0,0.0068698227,True
Test\Normal\Normal- (3309).jpg,0,0.0,0.008115008,True
Test\Normal\Normal- (3310).jpg,0,0.0,0.14382634,True
Test\Normal\Normal- (3311).jpg,0,0.0,0.046095464,True
Test\Normal\Normal- (3312).jpg,0,0.0,0.021382477,True
Test\Normal\Normal- (3313).jpg,0,0.0,0.027286688,True
Test\Normal\Normal- (3314).jpg,0,0.0,0.021860672,True
Test\Normal\Normal- (3315).jpg,0,0.0,0.03900458,True
Test\Normal\Normal- (3316).jpg,0,0.0,0.07450656,True
Test\Normal\Normal- (3317).jpg,0,0.0,0.08921734,True
Test\Normal\Normal- (3318).jpg,0,0.0,0.07375082,True
Test\Normal\Normal- (3319).jpg,0,0.0,0.03407363,True
Test\Normal\Normal- (3320).jpg,0,0.0,0.0436155,True
Test\Normal\Normal- (3321).jpg,0,0.0,0.038580313,True
Test\Normal\Normal- (3322).jpg,0,0.0,0.025476357,True
Test\Normal\Normal- (3323).jpg,0,0.0,0.025466634,True
Test\Normal\Normal- (3324).jpg,0,0.0,0.01646192,True
Test\Normal\Normal- (3325).jpg,0,0.0,0.016146546,True
Test\Normal\Normal- (3326).jpg,0,0.0,0.005460533,True
Test\Normal\Normal- (3327).jpg,0,0.0,0.005916659,True
Test\Normal\Normal- (3328).jpg,0,0.0,0.0060159382,True
Test\Normal\Normal- (3329).jpg,0,0.0,0.015468084,True
Test\Normal\Normal- (3330).jpg,0,0.0,0.017871967,True
Test\Normal\Normal- (3331).jpg,0,0.0,0.009189043,True
Test\Normal\Normal- (3332).jpg,0,0.0,0.009087767,True
Test\Normal\Normal- (3333).jpg,0,0.0,0.01848491,True
Test\Normal\Normal- (3334).jpg,0,0.0,0.01834412,True
Test\Normal\Normal- (3335).jpg,0,0.0,0.030459434,True
Test\Normal\Normal- (3336).jpg,0,0.0,0.015598504,True
Test\Normal\Normal- (3337).jpg,0,0.0,0.012162016,True
Test\Normal\Normal- (3338).jpg,0,0.0,0.005442229,True
Test\Normal\Normal- (3339).jpg,0,0.0,0.004588324,True
Test\Normal\Normal- (3340).jpg,0,0.0,0.00969059,True
Test\Normal\Normal- (3341).jpg,0,0.0,0.035914246,True
Test\Normal\Normal- (3342).jpg,0,0.0,0.029344551,True
Test\Normal\Normal- (3343).jpg,0,0.0,0.035152234,True
Test\Normal\Normal- (3344).jpg,0,0.0,0.033427835,True
Test\Normal\Normal- (3345).jpg,0,0.0,0.01330308,True
Test\Normal\Normal- (3346).jpg,0,0.0,0.026253344,True
Test\Normal\Normal- (3347).jpg,0,0.0,0.10467097,True
Test\Normal\Normal- (3348).jpg,0,0.0,0.17090367,True
Test\Normal\Normal- (3349).jpg,0,0.0,0.15591684,True
Test\Normal\Normal- (3350).jpg,0,0.0,0.19734561,True
Test\Normal\Normal- (3351).jpg,0,0.0,0.10450907,True
Test\Normal\Normal- (3352).jpg,0,0.0,0.061703954,True
Test\Normal\Normal- (3353).jpg,0,0.0,0.04690454,True
Test\Normal\Normal- (3354).jpg,0,0.0,0.12079549,True
Test\Normal\Normal- (3355).jpg,0,0.0,0.17434609,True
Test\Normal\Normal- (3356).jpg,0,0.0,0.12113352,True
Test\Normal\Normal- (3357).jpg,0,0.0,0.24370535,True
Test\Normal\Normal- (3358).jpg,0,0.0,0.13305464,True
Test\Normal\Normal- (3359).jpg,0,0.0,0.01523553,True
Test\Normal\Normal- (3360).jpg,0,0.0,0.006545702,True
Test\Normal\Normal- (3361).jpg,0,0.0,0.0054729977,True
Test\Normal\Normal- (3362).jpg,0,0.0,0.0064807152,True
Test\Normal\Normal- (3363).jpg,0,0.0,0.025103904,True
Test\Normal\Normal- (3364).jpg,0,0.0,0.03448047,True
Test\Normal\Normal- (3365).jpg,0,0.0,0.03588845,True
Test\Normal\Normal- (3366).jpg,0,0.0,0.013216938,True
Test\Normal\Normal- (3367).jpg,0,0.0,0.004098958,True
Test\Normal\Normal- (3368).jpg,0,0.0,0.0028017396,True
Test\Normal\Normal- (3369).jpg,0,0.0,0.0065840087,True
Test\Normal\Normal- (3370).jpg,0,0.0,0.009289005,True
Test\Normal\Normal- (3371).jpg,0,0.0,0.0112296725,True
Test\Normal\Normal- (3372).jpg,0,0.0,0.016378663,True
Test\Normal\Normal- (3373).jpg,0,0.0,0.014607094,True
Test\Normal\Normal- (3374).jpg,0,0.0,0.037663747,True
Test\Normal\Normal- (3375).jpg,0,0.0,0.09783709,True
Test\Normal\Normal- (3376).jpg,0,0.0,0.08635007,True
Test\Normal\Normal- (3377).jpg,0,0.0,0.025833277,True
Test\Normal\Normal- (3378).jpg,0,0.0,0.016679479,True
Test\Normal\Normal- (3379).jpg,0,0.0,0.015970996,True
Test\Normal\Normal- (3380).jpg,0,0.0,0.03098533,True
Test\Normal\Normal- (3381).jpg,0,0.0,0.066405594,True
Test\Normal\Normal- (3382).jpg,0,0.0,0.027612116,True
Test\Normal\Normal- (3383).jpg,0,0.0,0.012602233,True
Test\Normal\Normal- (3384).jpg,0,0.0,0.005377077,True
Test\Normal\Normal- (3385).jpg,0,0.0,0.008189405,True
Test\Normal\Normal- (3386).jpg,0,0.0,0.014915889,True
Test\Normal\Normal- (3387).jpg,0,0.0,0.010519765,True
Test\Normal\Normal- (3388).jpg,0,0.0,0.013873606,True
Test\Normal\Normal- (3389).jpg,0,0.0,0.017224776,True
Test\Normal\Normal- (3390).jpg,0,0.0,0.01100214,True
Test\Normal\Normal- (3391).jpg,0,0.0,0.020862006,True
Test\Normal\Normal- (3392).jpg,0,0.0,0.020778958,True
Test\Normal\Normal- (3393).jpg,0,0.0,0.021866959,True
Test\Normal\Normal- (3394).jpg,0,0.0,0.06943423,True
Test\Normal\Normal- (3395).jpg,0,0.0,0.03155325,True
Test\Normal\Normal- (3396).jpg,0,0.0,0.031541523,True
Test\Normal\Normal- (3397).jpg,0,0.0,0.04723179,True
Test\Normal\Normal- (3398).jpg,0,0.0,0.07198026,True
Test\Normal\Normal- (3399).jpg,0,0.0,0.045850676,True
Test\Normal\Normal- (3400).jpg,0,0.0,0.060809746,True
Test\Normal\Normal- (3401).jpg,0,0.0,0.03276642,True
Test\Normal\Normal- (3402).jpg,0,0.0,0.03342075,True
Test\Normal\Normal- (3403).jpg,0,0.0,0.020765282,True
Test\Normal\Normal- (3404).jpg,0,0.0,0.01782873,True
Test\Normal\Normal- (3405).jpg,0,0.0,0.013384919,True
Test\Normal\Normal- (3406).jpg,0,0.0,0.013672754,True
Test\Normal\Normal- (3407).jpg,0,0.0,0.010510553,True
Test\Normal\Normal- (3408).jpg,0,0.0,0.007926156,True
Test\Normal\Normal- (3409).jpg,0,0.0,0.0037672976,True
Test\Normal\Normal- (3410).jpg,0,0.0,0.0010794912,True
Test\Normal\Normal- (3411).jpg,0,0.0,0.0012887482,True
Test\Normal\Normal- (3412).jpg,0,0.0,0.018097324,True
Test\Normal\Normal- (3413).jpg,0,0.0,0.017455949,True
Test\Normal\Normal- (3414).jpg,0,0.0,0.032421213,True
Test\Normal\Normal- (3415).jpg,0,0.0,0.021567218,True
Test\Normal\Normal- (3416).jpg,0,0.0,0.07202663,True
Test\Normal\Normal- (3417).jpg,0,0.0,0.029758133,True
Test\Normal\Normal- (3418).jpg,0,0.0,0.048724685,True
Test\Normal\Normal- (3419).jpg,0,0.0,0.018319344,True
Test\Normal\Normal- (3420).jpg,0,0.0,0.031092362,True
Test\Normal\Normal- (3421).jpg,0,0.0,0.2591422,True
Test\Normal\Normal- (3422).jpg,0,1.0,0.6098982,False
Test\Normal\Normal- (3423).jpg,0,1.0,0.709343,False
Test\Normal\Normal- (3424).jpg,0,0.0,0.44090986,True
Test\Normal\Normal- (3425).jpg,0,0.0,0.17581315,True
Test\Normal\Normal- (3426).jpg,0,0.0,0.22384329,True
Test\Normal\Normal- (3427).jpg,0,0.0,0.07531882,True
Test\Normal\Normal- (3428).jpg,0,0.0,0.05554167,True
Test\Normal\Normal- (3429).jpg,0,0.0,0.050439093,True
Test\Normal\Normal- (3430).jpg,0,0.0,0.06082911,True
Test\Normal\Normal- (3431).jpg,0,0.0,0.09788685,True
Test\Normal\Normal- (3432).jpg,0,0.0,0.046074174,True
Test\Normal\Normal- (3433).jpg,0,0.0,0.0384557,True
Test\Normal\Normal- (3434).jpg,0,0.0,0.042328678,True
Test\Normal\Normal- (3435).jpg,0,0.0,0.147497,True
Test\Normal\Normal- (3436).jpg,0,0.0,0.34591547,True
Test\Normal\Normal- (3437).jpg,0,0.0,0.2578172,True
Test\Normal\Normal- (3438).jpg,0,0.0,0.3096852,True
Test\Normal\Normal- (3439).jpg,0,0.0,0.33842266,True
Test\Normal\Normal- (3440).jpg,0,0.0,0.42087188,True
Test\Normal\Normal- (3441).jpg,0,1.0,0.52977526,False
Test\Normal\Normal- (3442).jpg,0,1.0,0.5579228,False
Test\Normal\Normal- (3443).jpg,0,0.0,0.1594888,True
Test\Normal\Normal- (3444).jpg,0,0.0,0.35394543,True
Test\Normal\Normal- (3445).jpg,0,0.0,0.36431465,True
Test\Normal\Normal- (3446).jpg,0,0.0,0.25112197,True
Test\Normal\Normal- (3447).jpg,0,0.0,0.03407576,True
Test\Normal\Normal- (3448).jpg,0,0.0,0.020531582,True
Test\Normal\Normal- (3449).jpg,0,0.0,0.041121375,True
Test\Normal\Normal- (3450).jpg,0,0.0,0.04092554,True
Test\Normal\Normal- (3451).jpg,0,0.0,0.03940233,True
Test\Normal\Normal- (3452).jpg,0,0.0,0.06974451,True
Test\Normal\Normal- (3453).jpg,0,0.0,0.16489948,True
Test\Normal\Normal- (3454).jpg,0,0.0,0.21247844,True
Test\Normal\Normal- (3455).jpg,0,0.0,0.18646452,True
Test\Normal\Normal- (3456).jpg,0,0.0,0.088889554,True
Test\Normal\Normal- (3457).jpg,0,0.0,0.12564765,True
Test\Normal\Normal- (3458).jpg,0,0.0,0.018722272,True
Test\Normal\Normal- (3459).jpg,0,0.0,0.0080826515,True
Test\Normal\Normal- (3460).jpg,0,0.0,0.0149732465,True
Test\Normal\Normal- (3461).jpg,0,0.0,0.0800033,True
Test\Normal\Normal- (3462).jpg,0,0.0,0.021747822,True
Test\Normal\Normal- (3463).jpg,0,0.0,0.038361233,True
Test\Normal\Normal- (3464).jpg,0,0.0,0.042060476,True
Test\Normal\Normal- (3465).jpg,0,0.0,0.16399075,True
Test\Normal\Normal- (3466).jpg,0,0.0,0.18497497,True
Test\Normal\Normal- (3467).jpg,0,0.0,0.28949586,True
Test\Normal\Normal- (3468).jpg,0,0.0,0.28742892,True
Test\Normal\Normal- (3469).jpg,0,0.0,0.2190216,True
Test\Normal\Normal- (3470).jpg,0,0.0,0.1565134,True
Test\Normal\Normal- (3471).jpg,0,0.0,0.2261861,True
Test\Normal\Normal- (3472).jpg,0,0.0,0.30648282,True
Test\Normal\Normal- (3473).jpg,0,0.0,0.12574488,True
Test\Normal\Normal- (3474).jpg,0,0.0,0.29687318,True
Test\Normal\Normal- (3475).jpg,0,0.0,0.14793023,True
Test\Normal\Normal- (3476).jpg,0,0.0,0.2249583,True
Test\Normal\Normal- (3477).jpg,0,0.0,0.2706336,True
Test\Normal\Normal- (3478).jpg,0,0.0,0.12732661,True
Test\Normal\Normal- (3479).jpg,0,0.0,0.06588921,True
Test\Normal\Normal- (3480).jpg,0,0.0,0.019418744,True
Test\Normal\Normal- (3481).jpg,0,0.0,0.015217921,True
Test\Normal\Normal- (3482).jpg,0,0.0,0.008714585,True
Test\Normal\Normal- (3483).jpg,0,0.0,0.013020055,True
Test\Normal\Normal- (3484).jpg,0,0.0,0.016841818,True
Test\Normal\Normal- (3485).jpg,0,0.0,0.03623489,True
Test\Normal\Normal- (3486).jpg,0,0.0,0.11580466,True
Test\Normal\Normal- (3487).jpg,0,0.0,0.08026129,True
Test\Normal\Normal- (3488).jpg,0,0.0,0.043658715,True
Test\Normal\Normal- (3489).jpg,0,0.0,0.017903548,True
Test\Normal\Normal- (3490).jpg,0,0.0,0.009988091,True
Test\Normal\Normal- (3491).jpg,0,0.0,0.014646785,True
Test\Normal\Normal- (3492).jpg,0,0.0,0.010574544,True
Test\Normal\Normal- (3493).jpg,0,0.0,0.0064840843,True
Test\Normal\Normal- (3494).jpg,0,0.0,0.009185024,True
Test\Normal\Normal- (3495).jpg,0,0.0,0.05564978,True
Test\Normal\Normal- (3496).jpg,0,0.0,0.16467735,True
Test\Normal\Normal- (3497).jpg,0,0.0,0.11452815,True
Test\Normal\Normal- (3498).jpg,0,0.0,0.062495425,True
Test\Normal\Normal- (3499).jpg,0,0.0,0.07320403,True
Test\Normal\Normal- (3500).jpg,0,0.0,0.030127145,True
Test\Normal\Normal- (3501).jpg,0,0.0,0.06243468,True
Test\Normal\Normal- (3502).jpg,0,0.0,0.022842292,True
Test\Normal\Normal- (3503).jpg,0,0.0,0.011103825,True
Test\Normal\Normal- (3504).jpg,0,0.0,0.010365261,True
Test\Normal\Normal- (3505).jpg,0,0.0,0.010306914,True
Test\Normal\Normal- (3506).jpg,0,0.0,0.007967224,True
Test\Normal\Normal- (3507).jpg,0,0.0,0.0064160237,True
Test\Normal\Normal- (3508).jpg,0,0.0,0.012236532,True
Test\Normal\Normal- (3509).jpg,0,0.0,0.0049809413,True
Test\Normal\Normal- (3510).jpg,0,0.0,0.004865868,True
Test\Normal\Normal- (3511).jpg,0,0.0,0.005373327,True
Test\Normal\Normal- (3512).jpg,0,0.0,0.0060003498,True
Test\Normal\Normal- (3513).jpg,0,0.0,0.0023469978,True
Test\Normal\Normal- (3514).jpg,0,0.0,0.012733392,True
Test\Normal\Normal- (3515).jpg,0,0.0,0.0053254217,True
Test\Normal\Normal- (3516).jpg,0,0.0,0.0064465967,True
Test\Normal\Normal- (3517).jpg,0,0.0,0.025856871,True
Test\Normal\Normal- (3518).jpg,0,0.0,0.02380686,True
Test\Normal\Normal- (3519).jpg,0,0.0,0.015967062,True
Test\Normal\Normal- (3520).jpg,0,0.0,0.016052471,True
Test\Normal\Normal- (3521).jpg,0,0.0,0.003388044,True
Test\Normal\Normal- (3522).jpg,0,0.0,0.007012048,True
Test\Normal\Normal- (3523).jpg,0,0.0,0.0075694923,True
Test\Normal\Normal- (3524).jpg,0,0.0,0.009837159,True
Test\Normal\Normal- (3525).jpg,0,0.0,0.0063464562,True
Test\Normal\Normal- (3526).jpg,0,0.0,0.05024668,True
Test\Normal\Normal- (3527).jpg,0,0.0,0.05279175,True
Test\Normal\Normal- (3528).jpg,0,0.0,0.03159368,True
Test\Normal\Normal- (3529).jpg,0,0.0,0.011477444,True
Test\Normal\Normal- (3530).jpg,0,0.0,0.01745034,True
Test\Normal\Normal- (3531).jpg,0,0.0,0.008126627,True
Test\Normal\Normal- (3532).jpg,0,0.0,0.006755652,True
Test\Normal\Normal- (3533).jpg,0,0.0,0.004028106,True
Test\Normal\Normal- (3534).jpg,0,0.0,0.005074714,True
Test\Normal\Normal- (3535).jpg,0,0.0,0.010786608,True
Test\Normal\Normal- (3536).jpg,0,0.0,0.010410088,True
Test\Normal\Normal- (3537).jpg,0,0.0,0.006791559,True
Test\Normal\Normal- (3538).jpg,0,0.0,0.0093014445,True
Test\Normal\Normal- (3539).jpg,0,0.0,0.018310968,True
Test\Normal\Normal- (3540).jpg,0,0.0,0.03864726,True
Test\Normal\Normal- (3541).jpg,0,0.0,0.031159308,True
Test\Normal\Normal- (3542).jpg,0,0.0,0.029202385,True
Test\Normal\Normal- (3543).jpg,0,0.0,0.038997028,True
Test\Normal\Normal- (3544).jpg,0,0.0,0.054674294,True
Test\Normal\Normal- (3545).jpg,0,0.0,0.029589456,True
Test\Normal\Normal- (3546).jpg,0,0.0,0.019866461,True
Test\Normal\Normal- (3547).jpg,0,0.0,0.024134068,True
Test\Normal\Normal- (3548).jpg,0,0.0,0.03723841,True
Test\Normal\Normal- (3549).jpg,0,0.0,0.05252139,True
Test\Normal\Normal- (3550).jpg,0,0.0,0.07439929,True
Test\Normal\Normal- (3551).jpg,0,0.0,0.05703624,True
Test\Normal\Normal- (3552).jpg,0,0.0,0.060008414,True
Test\Normal\Normal- (3553).jpg,0,0.0,0.0742036,True
Test\Normal\Normal- (3554).jpg,0,0.0,0.091731295,True
Test\Normal\Normal- (3555).jpg,0,0.0,0.08431138,True
Test\Normal\Normal- (3556).jpg,0,0.0,0.06962787,True
Test\Normal\Normal- (3557).jpg,0,0.0,0.04941389,True
Test\Normal\Normal- (3558).jpg,0,0.0,0.07370383,True
Test\Normal\Normal- (3559).jpg,0,0.0,0.03585469,True
Test\Normal\Normal- (3560).jpg,0,0.0,0.03757039,True
Test\Normal\Normal- (3561).jpg,0,0.0,0.047128536,True
Test\Normal\Normal- (3562).jpg,0,0.0,0.024699843,True
Test\Normal\Normal- (3563).jpg,0,0.0,0.026145065,True
Test\Normal\Normal- (3564).jpg,0,0.0,0.027855223,True
Test\Normal\Normal- (3565).jpg,0,0.0,0.034409825,True
Test\Normal\Normal- (3566).jpg,0,0.0,0.03352318,True
Test\Normal\Normal- (3567).jpg,0,0.0,0.050325915,True
Test\Normal\Normal- (3568).jpg,0,0.0,0.05174342,True
Test\Normal\Normal- (3569).jpg,0,0.0,0.07659804,True
Test\Normal\Normal- (3570).jpg,0,0.0,0.059053384,True
Test\Normal\Normal- (3571).jpg,0,0.0,0.044245724,True
Test\Normal\Normal- (3572).jpg,0,0.0,0.03006192,True
Test\Normal\Normal- (3573).jpg,0,0.0,0.047987305,True
Test\Normal\Normal- (3574).jpg,0,0.0,0.042087816,True
Test\Normal\Normal- (3575).jpg,0,0.0,0.08002771,True
Test\Normal\Normal- (3576).jpg,0,0.0,0.032742795,True
Test\Normal\Normal- (3577).jpg,0,0.0,0.0071162684,True
Test\Normal\Normal- (3578).jpg,0,0.0,0.0105809765,True
Test\Normal\Normal- (3579).jpg,0,0.0,0.015248186,True
Test\Normal\Normal- (3580).jpg,0,0.0,0.016150016,True
Test\Normal\Normal- (3581).jpg,0,0.0,0.03171834,True
Test\Normal\Normal- (3582).jpg,0,0.0,0.058165547,True
Test\Normal\Normal- (3583).jpg,0,0.0,0.033921637,True
Test\Normal\Normal- (3584).jpg,0,0.0,0.0551468,True
Test\Normal\Normal- (3585).jpg,0,0.0,0.07250613,True
Test\Normal\Normal- (3586).jpg,0,0.0,0.041165233,True
Test\Normal\Normal- (3587).jpg,0,0.0,0.039871693,True
Test\Normal\Normal- (3588).jpg,0,0.0,0.027713185,True
Test\Normal\Normal- (3589).jpg,0,0.0,0.022415392,True
Test\Normal\Normal- (3590).jpg,0,0.0,0.086924054,True
Test\Normal\Normal- (3591).jpg,0,0.0,0.068698004,True
Test\Normal\Normal- (3592).jpg,0,0.0,0.052543346,True
Test\Normal\Normal- (3593).jpg,0,0.0,0.043536972,True
Test\Normal\Normal- (3594).jpg,0,0.0,0.0735131,True
Test\Normal\Normal- (3595).jpg,0,0.0,0.09772768,True
Test\Normal\Normal- (3596).jpg,0,0.0,0.040883377,True
Test\Normal\Normal- (3597).jpg,0,0.0,0.05689847,True
Test\Normal\Normal- (3598).jpg,0,0.0,0.0224741,True
Test\Normal\Normal- (3599).jpg,0,0.0,0.042329792,True
Test\Normal\Normal- (3600).jpg,0,0.0,0.037723377,True
Test\Normal\Normal- (3601).jpg,0,0.0,0.032226786,True
Test\Normal\Normal- (3602).jpg,0,0.0,0.03712261,True
Test\Normal\Normal- (3603).jpg,0,0.0,0.028585013,True
Test\Normal\Normal- (3604).jpg,0,0.0,0.024070418,True
Test\Normal\Normal- (3605).jpg,0,0.0,0.019591428,True
Test\Normal\Normal- (3606).jpg,0,0.0,0.024737623,True
