path,true_label,predicted,probability,correct
Testing\Normal\Normal- (1372).jpg,0,0.0,4.2477726e-07,True
Testing\Normal\Normal- (1373).jpg,0,0.0,4.9107075e-07,True
Testing\Normal\Normal- (1374).jpg,0,0.0,6.771129e-07,True
Testing\Normal\Normal- (1375).jpg,0,0.0,9.098939e-07,True
Testing\Normal\Normal- (1376).jpg,0,0.0,1.4731526e-06,True
Testing\Normal\Normal- (1377).jpg,0,0.0,1.190468e-06,True
Testing\Normal\Normal- (1378).jpg,0,0.0,1.4363699e-06,True
Testing\Normal\Normal- (1379).jpg,0,0.0,1.0072222e-06,True
Testing\Normal\Normal- (138).jpg,0,1.0,0.9942486,False
Testing\Normal\Normal- (1380).jpg,0,0.0,7.9626494e-07,True
Testing\Normal\Normal- (1381).jpg,0,0.0,8.630615e-07,True
Testing\Normal\Normal- (1382).jpg,0,0.0,1.2378648e-06,True
Testing\Normal\Normal- (1383).jpg,0,0.0,3.347951e-06,True
Testing\Normal\Normal- (1384).jpg,0,0.0,5.20345e-06,True
Testing\Normal\Normal- (1385).jpg,0,0.0,1.8069363e-06,True
Testing\Normal\Normal- (1386).jpg,0,0.0,2.9881935e-06,True
Testing\Normal\Normal- (1387).jpg,0,0.0,4.632675e-06,True
Testing\Normal\Normal- (1388).jpg,0,0.0,4.4206563e-06,True
Testing\Normal\Normal- (1389).jpg,0,0.0,1.8206115e-06,True
Testing\Normal\Normal- (139).jpg,0,1.0,0.95080256,False
Testing\Normal\Normal- (1390).jpg,0,0.0,2.5125812e-06,True
Testing\Normal\Normal- (1391).jpg,0,0.0,2.3382634e-06,True
Testing\Normal\Normal- (1392).jpg,0,0.0,1.4475168e-06,True
Testing\Normal\Normal- (1393).jpg,0,0.0,1.4942378e-06,True
Testing\Normal\Normal- (1394).jpg,0,0.0,1.1446797e-06,True
Testing\Normal\Normal- (1395).jpg,0,0.0,2.9061703e-06,True
Testing\Normal\Normal- (1396).jpg,0,0.0,2.9539463e-06,True
Testing\Normal\Normal- (1397).jpg,0,0.0,2.7276199e-06,True
Testing\Normal\Normal- (1398).jpg,0,0.0,1.9656293e-06,True
Testing\Normal\Normal- (1399).jpg,0,0.0,3.321625e-06,True
Testing\Normal\Normal- (140).jpg,0,1.0,0.9959221,False
Testing\Normal\Normal- (1400).jpg,0,0.0,8.469979e-06,True
Testing\Normal\Normal- (1401).jpg,0,0.0,1.1520124e-05,True
Testing\Normal\Normal- (1402).jpg,0,0.0,6.7994074e-06,True
Testing\Normal\Normal- (1403).jpg,0,0.0,2.1410835e-06,True
Testing\Normal\Normal- (1404).jpg,0,0.0,2.2080903e-06,True
Testing\Normal\Normal- (1405).jpg,0,0.0,1.5718908e-06,True
Testing\Normal\Normal- (1406).jpg,0,0.0,2.931621e-06,True
Testing\Normal\Normal- (1407).jpg,0,0.0,7.226362e-06,True
Testing\Normal\Normal- (1408).jpg,0,0.0,6.4632036e-06,True
Testing\Normal\Normal- (1409).jpg,0,0.0,1.1542447e-05,True
Testing\Normal\Normal- (141).jpg,0,1.0,0.9888138,False
Testing\Normal\Normal- (1410).jpg,0,0.0,2.4584333e-05,True
Testing\Normal\Normal- (1411).jpg,0,0.0,1.9247842e-05,True
Testing\Normal\Normal- (1412).jpg,0,0.0,4.5292195e-06,True
Testing\Normal\Normal- (1413).jpg,0,0.0,5.0141707e-06,True
Testing\Normal\Normal- (1414).jpg,0,0.0,1.7871127e-05,True
Testing\Normal\Normal- (1415).jpg,0,0.0,2.7286624e-05,True
Testing\Normal\Normal- (1416).jpg,0,0.0,1.3326658e-05,True
Testing\Normal\Normal- (1417).jpg,0,0.0,1.7696326e-05,True
Testing\Normal\Normal- (1418).jpg,0,0.0,6.1136875e-06,True
Testing\Normal\Normal- (1419).jpg,0,0.0,1.8209073e-05,True
Testing\Normal\Normal- (142).jpg,0,1.0,0.96668607,False
Testing\Normal\Normal- (1420).jpg,0,0.0,1.2134121e-05,True
Testing\Normal\Normal- (1421).jpg,0,0.0,1.8870847e-05,True
Testing\Normal\Normal- (1422).jpg,0,0.0,1.6779473e-05,True
Testing\Normal\Normal- (1423).jpg,0,0.0,0.00010743661,True
Testing\Normal\Normal- (1424).jpg,0,0.0,0.0004797781,True
Testing\Normal\Normal- (1425).jpg,0,0.0,0.0001082552,True
Testing\Normal\Normal- (1426).jpg,0,0.0,2.787924e-05,True
Testing\Normal\Normal- (1427).jpg,0,0.0,9.269995e-06,True
Testing\Normal\Normal- (1428).jpg,0,0.0,4.312857e-06,True
Testing\Normal\Normal- (1429).jpg,0,0.0,1.3226153e-06,True
Testing\Normal\Normal- (143).jpg,0,1.0,0.992411,False
Testing\Normal\Normal- (1430).jpg,0,0.0,8.200881e-06,True
Testing\Normal\Normal- (1431).jpg,0,0.0,5.0001463e-06,True
Testing\Normal\Normal- (1432).jpg,0,0.0,6.425628e-06,True
Testing\Normal\Normal- (1433).jpg,0,0.0,1.5859063e-06,True
Testing\Normal\Normal- (1434).jpg,0,0.0,1.1698831e-06,True
Testing\Normal\Normal- (1435).jpg,0,0.0,7.867285e-07,True
Testing\Normal\Normal- (1436).jpg,0,0.0,3.9557053e-06,True
Testing\Normal\Normal- (1437).jpg,0,0.0,4.786788e-06,True
Testing\Normal\Normal- (1438).jpg,0,0.0,6.3553966e-06,True
Testing\Normal\Normal- (1439).jpg,0,0.0,4.9838645e-06,True
Testing\Normal\Normal- (144).jpg,0,1.0,0.96089107,False
Testing\Normal\Normal- (1440).jpg,0,0.0,3.4728089e-06,True
Testing\Normal\Normal- (1441).jpg,0,0.0,2.6222037e-06,True
Testing\Normal\Normal- (1442).jpg,0,0.0,8.803249e-06,True
Testing\Normal\Normal- (1443).jpg,0,0.0,3.6868216e-06,True
Testing\Normal\Normal- (1444).jpg,0,0.0,3.6411243e-06,True
Testing\Normal\Normal- (1445).jpg,0,0.0,6.806732e-06,True
Testing\Normal\Normal- (1446).jpg,0,0.0,1.1799578e-05,True
Testing\Normal\Normal- (1447).jpg,0,0.0,0.000110465924,True
Testing\Normal\Normal- (1448).jpg,0,0.0,0.00038314602,True
Testing\Normal\Normal- (1449).jpg,0,0.0,7.74364e-06,True
Testing\Normal\Normal- (145).jpg,0,1.0,0.9794648,False
Testing\Normal\Normal- (1450).jpg,0,0.0,1.8453959e-05,True
Testing\Normal\Normal- (1451).jpg,0,0.0,1.3253527e-06,True
Testing\Normal\Normal- (1452).jpg,0,0.0,6.54725e-07,True
Testing\Normal\Normal- (1453).jpg,0,0.0,5.6469685e-07,True
Testing\Normal\Normal- (1454).jpg,0,0.0,2.0476328e-07,True
Testing\Normal\Normal- (1455).jpg,0,0.0,5.2721043e-07,True
Testing\Normal\Normal- (1456).jpg,0,0.0,4.6544534e-07,True
Testing\Normal\Normal- (1457).jpg,0,0.0,3.0811304e-07,True
Testing\Normal\Normal- (1458).jpg,0,0.0,2.797405e-07,True
Testing\Normal\Normal- (1459).jpg,0,0.0,2.8657135e-07,True
Testing\Normal\Normal- (146).jpg,0,1.0,0.99013686,False
Testing\Normal\Normal- (1460).jpg,0,0.0,8.533491e-07,True
Testing\Normal\Normal- (1461).jpg,0,0.0,3.297947e-07,True
Testing\Normal\Normal- (1462).jpg,0,0.0,6.386903e-07,True
Testing\Normal\Normal- (1463).jpg,0,0.0,8.4421356e-07,True
Testing\Normal\Normal- (1464).jpg,0,0.0,8.9023035e-07,True
Testing\Normal\Normal- (1465).jpg,0,0.0,1.2096326e-06,True
Testing\Normal\Normal- (1466).jpg,0,0.0,9.658098e-07,True
Testing\Normal\Normal- (1467).jpg,0,0.0,7.66402e-07,True
Testing\Normal\Normal- (1468).jpg,0,0.0,1.9884258e-06,True
Testing\Normal\Normal- (1469).jpg,0,0.0,9.289308e-07,True
Testing\Normal\Normal- (147).jpg,0,1.0,0.92567927,False
Testing\Normal\Normal- (1470).jpg,0,0.0,2.9973046e-07,True
Testing\Normal\Normal- (1471).jpg,0,0.0,4.6756654e-07,True
Testing\Normal\Normal- (1472).jpg,0,0.0,2.4417605e-07,True
Testing\Normal\Normal- (1473).jpg,0,0.0,1.128161e-06,True
Testing\Normal\Normal- (1474).jpg,0,0.0,2.440043e-06,True
Testing\Normal\Normal- (1475).jpg,0,0.0,2.1655205e-06,True
Testing\Normal\Normal- (1476).jpg,0,0.0,5.5899004e-06,True
Testing\Normal\Normal- (1477).jpg,0,0.0,4.25459e-06,True
Testing\Normal\Normal- (1478).jpg,0,0.0,7.3632823e-06,True
Testing\Normal\Normal- (1479).jpg,0,0.0,1.6200322e-05,True
Testing\Normal\Normal- (148).jpg,0,1.0,0.9515009,False
Testing\Normal\Normal- (1480).jpg,0,0.0,0.00015390087,True
Testing\Normal\Normal- (1481).jpg,0,0.0,0.0027449671,True
Testing\Normal\Normal- (1482).jpg,0,0.0,0.0059439363,True
Testing\Normal\Normal- (1483).jpg,0,0.0,0.011637337,True
Testing\Normal\Normal- (1484).jpg,0,0.0,0.010028032,True
Testing\Normal\Normal- (1485).jpg,0,0.0,0.005406582,True
Testing\Normal\Normal- (1486).jpg,0,0.0,0.0031352323,True
Testing\Normal\Normal- (1487).jpg,0,0.0,0.0021598674,True
Testing\Normal\Normal- (1488).jpg,0,0.0,0.0024703213,True
Testing\Normal\Normal- (1489).jpg,0,0.0,0.005524018,True
Testing\Normal\Normal- (149).jpg,0,1.0,0.7741426,False
Testing\Normal\Normal- (1490).jpg,0,0.0,0.0032990586,True
Testing\Normal\Normal- (1491).jpg,0,0.0,0.004683674,True
Testing\Normal\Normal- (1492).jpg,0,0.0,0.0056608557,True
Testing\Normal\Normal- (1493).jpg,0,0.0,0.0038421736,True
Testing\Normal\Normal- (1494).jpg,0,0.0,0.0052887285,True
Testing\Normal\Normal- (1495).jpg,0,0.0,0.0055884356,True
Testing\Normal\Normal- (1496).jpg,0,0.0,0.013125254,True
Testing\Normal\Normal- (1497).jpg,0,0.0,0.03297646,True
Testing\Normal\Normal- (1498).jpg,0,0.0,0.0030598247,True
Testing\Normal\Normal- (1499).jpg,0,0.0,0.0007841797,True
Testing\Normal\Normal- (150).jpg,0,1.0,0.66859806,False
Testing\Normal\Normal- (1500).jpg,0,0.0,0.00074492994,True
Testing\Normal\Normal- (1501).jpg,0,0.0,0.00015795126,True
Testing\Normal\Normal- (1502).jpg,0,0.0,0.0006348935,True
Testing\Normal\Normal- (1503).jpg,0,0.0,0.00025875604,True
Testing\Normal\Normal- (1504).jpg,0,0.0,2.0424019e-05,True
Testing\Normal\Normal- (1505).jpg,0,0.0,1.235467e-05,True
Testing\Normal\Normal- (1506).jpg,0,0.0,5.9711434e-05,True
Testing\Normal\Normal- (1507).jpg,0,0.0,6.690887e-05,True
Testing\Normal\Normal- (1508).jpg,0,0.0,7.4529715e-05,True
Testing\Normal\Normal- (1509).jpg,0,0.0,2.804858e-05,True
Testing\Normal\Normal- (151).jpg,0,1.0,0.50570256,False
Testing\Normal\Normal- (1510).jpg,0,0.0,3.5225334e-05,True
Testing\Normal\Normal- (1511).jpg,0,0.0,2.7473081e-05,True
Testing\Normal\Normal- (1512).jpg,0,0.0,4.5010373e-05,True
Testing\Normal\Normal- (1513).jpg,0,0.0,0.00010337096,True
Testing\Normal\Normal- (1514).jpg,0,0.0,0.00014030233,True
Testing\Normal\Normal- (1515).jpg,0,0.0,6.780406e-05,True
Testing\Normal\Normal- (1516).jpg,0,0.0,3.1193016e-05,True
Testing\Normal\Normal- (1517).jpg,0,0.0,4.237876e-05,True
Testing\Normal\Normal- (1518).jpg,0,0.0,0.00018611376,True
Testing\Normal\Normal- (1519).jpg,0,0.0,0.00026310384,True
Testing\Normal\Normal- (152).jpg,0,0.0,0.10090631,True
Testing\Normal\Normal- (1520).jpg,0,0.0,8.185256e-05,True
Testing\Normal\Normal- (1521).jpg,0,0.0,0.00016370241,True
Testing\Normal\Normal- (1522).jpg,0,0.0,0.00032309594,True
Testing\Normal\Normal- (1523).jpg,0,0.0,0.00013635217,True
Testing\Normal\Normal- (1524).jpg,0,0.0,4.3180873e-05,True
Testing\Normal\Normal- (1525).jpg,0,0.0,2.8576882e-05,True
Testing\Normal\Normal- (1526).jpg,0,0.0,1.4206136e-05,True
Testing\Normal\Normal- (1527).jpg,0,0.0,0.00013144991,True
Testing\Normal\Normal- (1528).jpg,0,0.0,0.00024514148,True
Testing\Normal\Normal- (1529).jpg,0,0.0,0.0008848664,True
Testing\Normal\Normal- (153).jpg,0,0.0,0.1020115,True
Testing\Normal\Normal- (1530).jpg,0,0.0,7.329348e-05,True
Testing\Normal\Normal- (1531).jpg,0,0.0,0.00012460987,True
Testing\Normal\Normal- (1532).jpg,0,0.0,7.078026e-05,True
Testing\Normal\Normal- (1533).jpg,0,0.0,3.2619075e-05,True
Testing\Normal\Normal- (1534).jpg,0,0.0,0.00013208669,True
Testing\Normal\Normal- (1535).jpg,0,0.0,0.0001566661,True
Testing\Normal\Normal- (1536).jpg,0,0.0,5.298678e-05,True
Testing\Normal\Normal- (1537).jpg,0,0.0,0.00016889897,True
Testing\Normal\Normal- (1538).jpg,0,0.0,0.00010026057,True
Testing\Normal\Normal- (1539).jpg,0,0.0,5.5735585e-05,True
Testing\Normal\Normal- (154).jpg,0,1.0,0.88857037,False
Testing\Normal\Normal- (1540).jpg,0,0.0,0.00013120659,True
Testing\Normal\Normal- (1541).jpg,0,0.0,2.2198796e-05,True
Testing\Normal\Normal- (1542).jpg,0,0.0,2.2443826e-05,True
Testing\Normal\Normal- (1543).jpg,0,0.0,1.0559721e-05,True
Testing\Normal\Normal- (1544).jpg,0,0.0,4.1373256e-05,True
Testing\Normal\Normal- (1545).jpg,0,0.0,2.3384317e-05,True
Testing\Normal\Normal- (1546).jpg,0,0.0,2.0007265e-05,True
Testing\Normal\Normal- (1547).jpg,0,0.0,1.807556e-05,True
Testing\Normal\Normal- (1548).jpg,0,0.0,2.1491442e-05,True
Testing\Normal\Normal- (1549).jpg,0,0.0,9.234828e-05,True
Testing\Normal\Normal- (155).jpg,0,1.0,0.69186,False
Testing\Normal\Normal- (1550).jpg,0,0.0,0.00022150656,True
Testing\Normal\Normal- (1551).jpg,0,0.0,0.000121198274,True
Testing\Normal\Normal- (1552).jpg,0,0.0,0.00014942607,True
Testing\Normal\Normal- (1553).jpg,0,0.0,8.234154e-05,True
Testing\Normal\Normal- (1554).jpg,0,0.0,0.000101095226,True
Testing\Normal\Normal- (1555).jpg,0,0.0,8.3870385e-05,True
Testing\Normal\Normal- (1556).jpg,0,0.0,4.1586783e-05,True
Testing\Normal\Normal- (1557).jpg,0,0.0,3.937877e-05,True
Testing\Normal\Normal- (1558).jpg,0,0.0,2.3444025e-05,True
Testing\Normal\Normal- (1559).jpg,0,0.0,2.304531e-05,True
Testing\Normal\Normal- (156).jpg,0,1.0,0.9605787,False
Testing\Normal\Normal- (1560).jpg,0,0.0,1.4685555e-05,True
Testing\Normal\Normal- (1561).jpg,0,0.0,3.1354244e-05,True
Testing\Normal\Normal- (1562).jpg,0,0.0,7.956019e-05,True
Testing\Normal\Normal- (1563).jpg,0,0.0,4.6427398e-05,True
Testing\Normal\Normal- (1564).jpg,0,0.0,6.528683e-05,True
Testing\Normal\Normal- (1565).jpg,0,0.0,4.1478695e-05,True
Testing\Normal\Normal- (1566).jpg,0,0.0,8.551774e-05,True
Testing\Normal\Normal- (1567).jpg,0,0.0,4.0158324e-05,True
Testing\Normal\Normal- (1568).jpg,0,0.0,4.188461e-05,True
Testing\Normal\Normal- (1569).jpg,0,0.0,0.0001343781,True
Testing\Normal\Normal- (157).jpg,0,1.0,0.9312218,False
Testing\Normal\Normal- (1570).jpg,0,0.0,6.014909e-05,True
Testing\Normal\Normal- (1571).jpg,0,0.0,6.717425e-05,True
Testing\Normal\Normal- (1572).jpg,0,0.0,0.00010796284,True
Testing\Normal\Normal- (1573).jpg,0,0.0,3.8070855e-05,True
Testing\Normal\Normal- (1574).jpg,0,0.0,6.144553e-05,True
Testing\Normal\Normal- (1575).jpg,0,0.0,0.00015084835,True
Testing\Normal\Normal- (1576).jpg,0,0.0,0.00025233824,True
Testing\Normal\Normal- (1577).jpg,0,0.0,0.00023583342,True
Testing\Normal\Normal- (1578).jpg,0,0.0,0.00020047303,True
Testing\Normal\Normal- (1579).jpg,0,0.0,0.0002570579,True
Testing\Normal\Normal- (158).jpg,0,0.0,0.37257573,True
Testing\Normal\Normal- (1580).jpg,0,0.0,0.00043854798,True
Testing\Normal\Normal- (1581).jpg,0,0.0,0.00069307943,True
Testing\Normal\Normal- (1582).jpg,0,0.0,0.00052668434,True
Testing\Normal\Normal- (1583).jpg,0,0.0,0.0005702143,True
Testing\Normal\Normal- (1584).jpg,0,0.0,0.0001574157,True
Testing\Normal\Normal- (1585).jpg,0,0.0,0.00023582869,True
Testing\Normal\Normal- (1586).jpg,0,0.0,0.00025035688,True
Testing\Normal\Normal- (1587).jpg,0,0.0,0.00017916065,True
Testing\Normal\Normal- (1588).jpg,0,0.0,4.272261e-05,True
Testing\Normal\Normal- (1589).jpg,0,0.0,2.6592143e-05,True
Testing\Normal\Normal- (159).jpg,0,0.0,0.28738722,True
Testing\Normal\Normal- (1590).jpg,0,0.0,9.292201e-05,True
Testing\Normal\Normal- (1591).jpg,0,0.0,6.6683126e-05,True
Testing\Normal\Normal- (1592).jpg,0,0.0,5.6868364e-05,True
Testing\Normal\Normal- (1593).jpg,0,0.0,9.182579e-05,True
Testing\Normal\Normal- (1594).jpg,0,0.0,5.912312e-05,True
Testing\Normal\Normal- (1595).jpg,0,0.0,7.345301e-05,True
Testing\Normal\Normal- (1596).jpg,0,0.0,6.599932e-05,True
Testing\Normal\Normal- (1597).jpg,0,0.0,0.0001101219,True
Testing\Normal\Normal- (1598).jpg,0,0.0,3.511867e-05,True
Testing\Normal\Normal- (1599).jpg,0,0.0,6.3474654e-05,True
Testing\Normal\Normal- (160).jpg,0,0.0,0.20693694,True
Testing\Normal\Normal- (1600).jpg,0,0.0,3.8124115e-05,True
Testing\Normal\Normal- (1601).jpg,0,0.0,3.8280552e-05,True
Testing\Normal\Normal- (1602).jpg,0,0.0,2.4179619e-05,True
Testing\Normal\Normal- (1603).jpg,0,0.0,4.7422534e-05,True
Testing\Normal\Normal- (1604).jpg,0,0.0,0.00020678554,True
Testing\Normal\Normal- (1605).jpg,0,0.0,0.00017452886,True
Testing\Normal\Normal- (1606).jpg,0,0.0,0.000105854786,True
Testing\Normal\Normal- (1607).jpg,0,0.0,0.00013030774,True
Testing\Normal\Normal- (1608).jpg,0,0.0,0.00023392697,True
Testing\Normal\Normal- (1609).jpg,0,0.0,1.2017622e-05,True
Testing\Normal\Normal- (161).jpg,0,0.0,0.057444874,True
Testing\Normal\Normal- (1610).jpg,0,0.0,4.596527e-06,True
Testing\Normal\Normal- (1611).jpg,0,0.0,2.7653548e-06,True
Testing\Normal\Normal- (1612).jpg,0,0.0,4.6316534e-05,True
Testing\Normal\Normal- (1613).jpg,0,0.0,7.4688796e-05,True
Testing\Normal\Normal- (1614).jpg,0,0.0,2.70025e-05,True
Testing\Normal\Normal- (1615).jpg,0,0.0,7.134672e-05,True
Testing\Normal\Normal- (1616).jpg,0,0.0,1.5168228e-05,True
Testing\Normal\Normal- (1617).jpg,0,0.0,1.12000525e-05,True
Testing\Normal\Normal- (1618).jpg,0,0.0,9.989209e-06,True
Testing\Normal\Normal- (1619).jpg,0,0.0,6.260871e-06,True
Testing\Normal\Normal- (162).jpg,0,1.0,0.98807645,False
Testing\Normal\Normal- (1620).jpg,0,0.0,1.2254973e-05,True
Testing\Normal\Normal- (1621).jpg,0,0.0,2.3633303e-05,True
Testing\Normal\Normal- (1622).jpg,0,0.0,7.824756e-06,True
Testing\Normal\Normal- (1623).jpg,0,0.0,3.1993543e-06,True
Testing\Normal\Normal- (1624).jpg,0,0.0,4.2330932e-05,True
Testing\Normal\Normal- (1625).jpg,0,0.0,0.00038467953,True
Testing\Normal\Normal- (1626).jpg,0,0.0,2.6121423e-05,True
Testing\Normal\Normal- (1627).jpg,0,0.0,2.9902982e-05,True
Testing\Normal\Normal- (1628).jpg,0,0.0,1.0014285e-05,True
Testing\Normal\Normal- (1629).jpg,0,0.0,7.5798366e-06,True
Testing\Normal\Normal- (163).jpg,0,1.0,0.9936799,False
Testing\Normal\Normal- (1630).jpg,0,0.0,2.5482914e-06,True
Testing\Normal\Normal- (1631).jpg,0,0.0,4.5685965e-06,True
Testing\Normal\Normal- (1632).jpg,0,0.0,6.298624e-06,True
Testing\Normal\Normal- (1633).jpg,0,0.0,6.7984224e-06,True
Testing\Normal\Normal- (1634).jpg,0,0.0,1.8769013e-05,True
Testing\Normal\Normal- (1635).jpg,0,0.0,8.708858e-06,True
Testing\Normal\Normal- (1636).jpg,0,0.0,5.0248264e-06,True
Testing\Normal\Normal- (1637).jpg,0,0.0,2.5445866e-05,True
Testing\Normal\Normal- (1638).jpg,0,0.0,2.4298026e-06,True
Testing\Normal\Normal- (1639).jpg,0,0.0,1.2799803e-06,True
Testing\Normal\Normal- (164).jpg,0,1.0,0.9581687,False
Testing\Normal\Normal- (1640).jpg,0,0.0,9.0306285e-06,True
Testing\Normal\Normal- (1641).jpg,0,0.0,3.6601332e-06,True
Testing\Normal\Normal- (1642).jpg,0,0.0,1.1944519e-05,True
Testing\Normal\Normal- (1643).jpg,0,0.0,6.2056e-06,True
Testing\Normal\Normal- (1644).jpg,0,0.0,1.0068697e-05,True
Testing\Normal\Normal- (1645).jpg,0,0.0,1.597342e-06,True
Testing\Normal\Normal- (1646).jpg,0,0.0,9.289148e-07,True
Testing\Normal\Normal- (1647).jpg,0,0.0,7.3029673e-07,True
Testing\Normal\Normal- (1648).jpg,0,0.0,2.2827271e-07,True
Testing\Normal\Normal- (1649).jpg,0,0.0,2.8653554e-07,True
Testing\Normal\Normal- (165).jpg,0,1.0,0.9312571,False
Testing\Normal\Normal- (1650).jpg,0,0.0,2.9195186e-07,True
Testing\Normal\Normal- (1651).jpg,0,0.0,1.8003107e-06,True
Testing\Normal\Normal- (1652).jpg,0,0.0,3.8385747e-06,True
Testing\Normal\Normal- (1653).jpg,0,0.0,9.150716e-07,True
Testing\Normal\Normal- (1654).jpg,0,0.0,1.2705829e-06,True
Testing\Normal\Normal- (1655).jpg,0,0.0,5.4422576e-06,True
Testing\Normal\Normal- (1656).jpg,0,0.0,4.016397e-06,True
Testing\Normal\Normal- (1657).jpg,0,0.0,1.34187085e-05,True
Testing\Normal\Normal- (1658).jpg,0,0.0,2.3938823e-05,True
Testing\Normal\Normal- (1659).jpg,0,0.0,7.678091e-06,True
Testing\Normal\Normal- (166).jpg,0,1.0,0.981632,False
Testing\Normal\Normal- (1660).jpg,0,0.0,1.19420365e-05,True
Testing\Normal\Normal- (1661).jpg,0,0.0,4.4216094e-06,True
Testing\Normal\Normal- (1662).jpg,0,0.0,6.752918e-06,True
Testing\Normal\Normal- (1663).jpg,0,0.0,1.7543383e-05,True
Testing\Normal\Normal- (1664).jpg,0,0.0,1.0807141e-06,True
Testing\Normal\Normal- (1665).jpg,0,0.0,1.8202998e-05,True
Testing\Normal\Normal- (1666).jpg,0,0.0,2.4704806e-05,True
Testing\Normal\Normal- (1667).jpg,0,0.0,2.9211025e-05,True
Testing\Normal\Normal- (1668).jpg,0,0.0,2.3656754e-05,True
Testing\Normal\Normal- (1669).jpg,0,0.0,5.510669e-06,True
Testing\Normal\Normal- (167).jpg,0,1.0,0.9703388,False
Testing\Normal\Normal- (1670).jpg,0,0.0,6.2835898e-06,True
Testing\Normal\Normal- (1671).jpg,0,0.0,2.3085524e-06,True
Testing\Normal\Normal- (1672).jpg,0,0.0,1.2486805e-06,True
Testing\Normal\Normal- (1673).jpg,0,0.0,1.077003e-06,True
Testing\Normal\Normal- (1674).jpg,0,0.0,1.1844321e-06,True
Testing\Normal\Normal- (1675).jpg,0,0.0,1.0250671e-06,True
Testing\Normal\Normal- (1676).jpg,0,0.0,1.2170893e-06,True
Testing\Normal\Normal- (1677).jpg,0,0.0,4.670264e-07,True
Testing\Normal\Normal- (1678).jpg,0,0.0,5.1102006e-07,True
Testing\Normal\Normal- (1679).jpg,0,0.0,2.7963594e-07,True
Testing\Normal\Normal- (168).jpg,0,1.0,0.9854709,False
Testing\Normal\Normal- (1680).jpg,0,0.0,3.9286263e-07,True
Testing\Normal\Normal- (1681).jpg,0,0.0,1.7910702e-07,True
Testing\Normal\Normal- (1682).jpg,0,0.0,1.0669522e-07,True
Testing\Normal\Normal- (1683).jpg,0,0.0,2.2906083e-07,True
Testing\Normal\Normal- (1684).jpg,0,0.0,8.686841e-07,True
Testing\Normal\Normal- (1685).jpg,0,0.0,8.1064525e-07,True
Testing\Normal\Normal- (1686).jpg,0,0.0,2.4577762e-06,True
Testing\Normal\Normal- (1687).jpg,0,0.0,1.1902162e-05,True
Testing\Normal\Normal- (1688).jpg,0,0.0,4.7806107e-06,True
Testing\Normal\Normal- (1689).jpg,0,0.0,1.3378612e-05,True
Testing\Normal\Normal- (169).jpg,0,1.0,0.98649997,False
Testing\Normal\Normal- (1690).jpg,0,0.0,1.3695298e-05,True
Testing\Normal\Normal- (1691).jpg,0,0.0,6.025968e-06,True
Testing\Normal\Normal- (1692).jpg,0,0.0,5.914389e-06,True
Testing\Normal\Normal- (1693).jpg,0,0.0,5.3523063e-06,True
Testing\Normal\Normal- (1694).jpg,0,0.0,9.276947e-06,True
Testing\Normal\Normal- (1695).jpg,0,0.0,1.5014034e-05,True
Testing\Normal\Normal- (1696).jpg,0,0.0,0.00016397596,True
Testing\Normal\Normal- (1697).jpg,0,0.0,6.664124e-05,True
Testing\Normal\Normal- (1698).jpg,0,0.0,3.820302e-05,True
Testing\Normal\Normal- (1699).jpg,0,0.0,9.3211864e-05,True
Testing\Normal\Normal- (170).jpg,0,1.0,0.99524516,False
Testing\Normal\Normal- (1700).jpg,0,0.0,4.681164e-05,True
Testing\Normal\Normal- (1701).jpg,0,0.0,5.02847e-06,True
Testing\Normal\Normal- (1702).jpg,0,0.0,1.4974762e-06,True
Testing\Normal\Normal- (1703).jpg,0,0.0,1.1649839e-05,True
Testing\Normal\Normal- (1704).jpg,0,0.0,3.1911128e-05,True
Testing\Normal\Normal- (1705).jpg,0,0.0,8.065158e-06,True
Testing\Normal\Normal- (1706).jpg,0,0.0,2.6478598e-05,True
Testing\Normal\Normal- (1707).jpg,0,0.0,4.8618604e-05,True
Testing\Normal\Normal- (1708).jpg,0,0.0,5.6033383e-05,True
Testing\Normal\Normal- (1709).jpg,0,0.0,0.0005866066,True
Testing\Normal\Normal- (171).jpg,0,1.0,0.9979365,False
Testing\Normal\Normal- (1710).jpg,0,0.0,0.004196549,True
Testing\Normal\Normal- (1711).jpg,0,0.0,0.00083804806,True
Testing\Normal\Normal- (1712).jpg,0,0.0,0.00012435751,True
Testing\Normal\Normal- (1713).jpg,0,0.0,0.00018666575,True
Testing\Normal\Normal- (1714).jpg,0,0.0,0.00020213773,True
Testing\Normal\Normal- (1715).jpg,0,0.0,0.00042565446,True
Testing\Normal\Normal- (1716).jpg,0,0.0,3.8183203e-05,True
Testing\Normal\Normal- (1717).jpg,0,0.0,2.3555314e-05,True
Testing\Normal\Normal- (1718).jpg,0,0.0,7.530761e-06,True
Testing\Normal\Normal- (1719).jpg,0,0.0,8.7694725e-06,True
Testing\Normal\Normal- (172).jpg,0,1.0,0.98851645,False
Testing\Normal\Normal- (1720).jpg,0,0.0,1.4773839e-05,True
Testing\Normal\Normal- (1721).jpg,0,0.0,5.3152553e-06,True
Testing\Normal\Normal- (1722).jpg,0,0.0,3.3226513e-06,True
Testing\Normal\Normal- (1723).jpg,0,0.0,7.740827e-06,True
