path,true_label,predicted,probability,correct
Test\Normal\Normal- (3192).jpg,0,0.0,0.023312952,True
Test\Normal\Normal- (3193).jpg,0,0.0,0.014927132,True
Test\Normal\Normal- (3194).jpg,0,0.0,0.010325487,True
Test\Normal\Normal- (3195).jpg,0,0.0,0.0065185577,True
Test\Normal\Normal- (3196).jpg,0,0.0,0.015936283,True
Test\Normal\Normal- (3197).jpg,0,0.0,0.01704956,True
Test\Normal\Normal- (3198).jpg,0,0.0,0.025928805,True
Test\Normal\Normal- (3199).jpg,0,0.0,0.043780435,True
Test\Normal\Normal- (3200).jpg,0,0.0,0.099385925,True
Test\Normal\Normal- (3201).jpg,0,0.0,0.05079048,True
Test\Normal\Normal- (3202).jpg,0,0.0,0.10029859,True
Test\Normal\Normal- (3203).jpg,0,0.0,0.18726833,True
Test\Normal\Normal- (3204).jpg,0,0.0,0.13322052,True
Test\Normal\Normal- (3205).jpg,0,0.0,0.13563652,True
Test\Normal\Normal- (3206).jpg,0,0.0,0.07881662,True
Test\Normal\Normal- (3207).jpg,0,0.0,0.043889597,True
Test\Normal\Normal- (3208).jpg,0,0.0,0.03178943,True
Test\Normal\Normal- (3209).jpg,0,0.0,0.03417349,True
Test\Normal\Normal- (3210).jpg,0,0.0,0.04731326,True
Test\Normal\Normal- (3211).jpg,0,0.0,0.02645227,True
Test\Normal\Normal- (3212).jpg,0,0.0,0.044611253,True
Test\Normal\Normal- (3213).jpg,0,0.0,0.03917337,True
Test\Normal\Normal- (3214).jpg,0,0.0,0.025001895,True
Test\Normal\Normal- (3215).jpg,0,0.0,0.041828718,True
Test\Normal\Normal- (3216).jpg,0,0.0,0.06124942,True
Test\Normal\Normal- (3217).jpg,0,0.0,0.087659225,True
Test\Normal\Normal- (3218).jpg,0,0.0,0.061012927,True
Test\Normal\Normal- (3219).jpg,0,0.0,0.097178444,True
Test\Normal\Normal- (3220).jpg,0,0.0,0.18450773,True
Test\Normal\Normal- (3221).jpg,0,0.0,0.20636268,True
Test\Normal\Normal- (3222).jpg,0,0.0,0.1669486,True
Test\Normal\Normal- (3223).jpg,0,0.0,0.024489969,True
Test\Normal\Normal- (3224).jpg,0,0.0,0.021659723,True
Test\Normal\Normal- (3225).jpg,0,0.0,0.048119962,True
Test\Normal\Normal- (3226).jpg,0,0.0,0.0324404,True
Test\Normal\Normal- (3227).jpg,0,0.0,0.0465639,True
Test\Normal\Normal- (3228).jpg,0,0.0,0.03704706,True
Test\Normal\Normal- (3229).jpg,0,0.0,0.10128915,True
Test\Normal\Normal- (3230).jpg,0,0.0,0.061231386,True
Test\Normal\Normal- (3231).jpg,0,0.0,0.14543799,True
Test\Normal\Normal- (3232).jpg,0,0.0,0.18944861,True
Test\Normal\Normal- (3233).jpg,0,0.0,0.10501811,True
Test\Normal\Normal- (3234).jpg,0,0.0,0.031244365,True
Test\Normal\Normal- (3235).jpg,0,0.0,0.025781995,True
Test\Normal\Normal- (3236).jpg,0,0.0,0.090655915,True
Test\Normal\Normal- (3237).jpg,0,0.0,0.13784067,True
Test\Normal\Normal- (3238).jpg,0,0.0,0.02007253,True
Test\Normal\Normal- (3239).jpg,0,0.0,0.01833641,True
Test\Normal\Normal- (3240).jpg,0,0.0,0.017050104,True
Test\Normal\Normal- (3241).jpg,0,0.0,0.04448423,True
Test\Normal\Normal- (3242).jpg,0,0.0,0.029455319,True
Test\Normal\Normal- (3243).jpg,0,0.0,0.046351776,True
Test\Normal\Normal- (3244).jpg,0,0.0,0.04305439,True
Test\Normal\Normal- (3245).jpg,0,0.0,0.027443932,True
Test\Normal\Normal- (3246).jpg,0,0.0,0.046572663,True
Test\Normal\Normal- (3247).jpg,0,0.0,0.025280207,True
Test\Normal\Normal- (3248).jpg,0,0.0,0.024710849,True
Test\Normal\Normal- (3249).jpg,0,0.0,0.047226954,True
Test\Normal\Normal- (3250).jpg,0,0.0,0.023036765,True
Test\Normal\Normal- (3251).jpg,0,0.0,0.012577101,True
Test\Normal\Normal- (3252).jpg,0,0.0,0.0077670785,True
Test\Normal\Normal- (3253).jpg,0,0.0,0.012402058,True
Test\Normal\Normal- (3254).jpg,0,0.0,0.02842333,True
Test\Normal\Normal- (3255).jpg,0,0.0,0.011490224,True
Test\Normal\Normal- (3256).jpg,0,0.0,0.009401806,True
Test\Normal\Normal- (3257).jpg,0,0.0,0.009718545,True
Test\Normal\Normal- (3258).jpg,0,0.0,0.03632162,True
Test\Normal\Normal- (3259).jpg,0,0.0,0.010542885,True
Test\Normal\Normal- (3260).jpg,0,0.0,0.009362459,True
Test\Normal\Normal- (3261).jpg,0,0.0,0.0029134676,True
Test\Normal\Normal- (3262).jpg,0,0.0,0.0022182781,True
Test\Normal\Normal- (3263).jpg,0,0.0,0.004629024,True
Test\Normal\Normal- (3264).jpg,0,0.0,0.01864274,True
Test\Normal\Normal- (3265).jpg,0,0.0,0.013363891,True
Test\Normal\Normal- (3266).jpg,0,0.0,0.0098952,True
Test\Normal\Normal- (3267).jpg,0,0.0,0.018289817,True
Test\Normal\Normal- (3268).jpg,0,0.0,0.089001395,True
Test\Normal\Normal- (3269).jpg,0,0.0,0.09903617,True
Test\Normal\Normal- (3270).jpg,0,0.0,0.045300607,True
Test\Normal\Normal- (3271).jpg,0,0.0,0.0054562874,True
Test\Normal\Normal- (3272).jpg,0,0.0,0.0024205304,True
Test\Normal\Normal- (3273).jpg,0,0.0,0.0045786626,True
Test\Normal\Normal- (3274).jpg,0,0.0,0.006465358,True
Test\Normal\Normal- (3275).jpg,0,0.0,0.025474533,True
Test\Normal\Normal- (3276).jpg,0,0.0,0.010424559,True
Test\Normal\Normal- (3277).jpg,0,0.0,0.014385189,True
Test\Normal\Normal- (3278).jpg,0,0.0,0.0059074024,True
Test\Normal\Normal- (3279).jpg,0,0.0,0.0067143496,True
Test\Normal\Normal- (3280).jpg,0,0.0,0.0046530073,True
Test\Normal\Normal- (3281).jpg,0,0.0,0.008835167,True
Test\Normal\Normal- (3282).jpg,0,0.0,0.004965599,True
Test\Normal\Normal- (3283).jpg,0,0.0,0.0013287334,True
Test\Normal\Normal- (3284).jpg,0,0.0,0.0012103919,True
Test\Normal\Normal- (3285).jpg,0,0.0,0.0038611144,True
Test\Normal\Normal- (3286).jpg,0,0.0,0.019581689,True
Test\Normal\Normal- (3287).jpg,0,0.0,0.017083732,True
Test\Normal\Normal- (3288).jpg,0,0.0,0.012547868,True
Test\Normal\Normal- (3289).jpg,0,0.0,0.005651255,True
Test\Normal\Normal- (3290).jpg,0,0.0,0.015420634,True
Test\Normal\Normal- (3291).jpg,0,0.0,0.022046464,True
Test\Normal\Normal- (3292).jpg,0,0.0,0.016743848,True
Test\Normal\Normal- (3293).jpg,0,0.0,0.021556705,True
Test\Normal\Normal- (3294).jpg,0,0.0,0.024140498,True
Test\Normal\Normal- (3295).jpg,0,0.0,0.051658835,True
Test\Normal\Normal- (3296).jpg,0,0.0,0.012357505,True
Test\Normal\Normal- (3297).jpg,0,0.0,0.00663988,True
Test\Normal\Normal- (3298).jpg,0,0.0,0.009844895,True
Test\Normal\Normal- (3299).jpg,0,0.0,0.0037925148,True
Test\Normal\Normal- (3300).jpg,0,0.0,0.0023195469,True
Test\Normal\Normal- (3301).jpg,0,0.0,0.005595656,True
Test\Normal\Normal- (3302).jpg,0,0.0,0.002522025,True
Test\Normal\Normal- (3303).jpg,0,0.0,0.005008761,True
Test\Normal\Normal- (3304).jpg,0,0.0,0.0042137047,True
Test\Normal\Normal- (3305).jpg,0,0.0,0.005911784,True
Test\Normal\Normal- (3306).jpg,0,0.0,0.0045087375,True
Test\Normal\Normal- (3307).jpg,0,0.0,0.0051241764,True
Test\Normal\Normal- (3308).jpg,0,0.0,0.009441698,True
Test\Normal\Normal- (3309).jpg,0,0.0,0.022116067,True
Test\Normal\Normal- (3310).jpg,0,0.0,0.32161587,True
Test\Normal\Normal- (3311).jpg,0,0.0,0.38543913,True
Test\Normal\Normal- (3312).jpg,0,0.0,0.34823033,True
Test\Normal\Normal- (3313).jpg,0,0.0,0.35179275,True
Test\Normal\Normal- (3314).jpg,0,0.0,0.26667142,True
Test\Normal\Normal- (3315).jpg,0,0.0,0.3583253,True
Test\Normal\Normal- (3316).jpg,0,0.0,0.30786315,True
Test\Normal\Normal- (3317).jpg,0,0.0,0.26402035,True
Test\Normal\Normal- (3318).jpg,0,0.0,0.3483102,True
Test\Normal\Normal- (3319).jpg,0,0.0,0.18803298,True
Test\Normal\Normal- (3320).jpg,0,0.0,0.105530515,True
Test\Normal\Normal- (3321).jpg,0,0.0,0.11246346,True
Test\Normal\Normal- (3322).jpg,0,0.0,0.17488495,True
Test\Normal\Normal- (3323).jpg,0,0.0,0.08066251,True
Test\Normal\Normal- (3324).jpg,0,0.0,0.16093023,True
Test\Normal\Normal- (3325).jpg,0,0.0,0.16640043,True
Test\Normal\Normal- (3326).jpg,0,0.0,0.06882129,True
Test\Normal\Normal- (3327).jpg,0,0.0,0.039171543,True
Test\Normal\Normal- (3328).jpg,0,0.0,0.08416425,True
Test\Normal\Normal- (3329).jpg,0,0.0,0.079671,True
Test\Normal\Normal- (3330).jpg,0,0.0,0.056747355,True
Test\Normal\Normal- (3331).jpg,0,0.0,0.07101773,True
Test\Normal\Normal- (3332).jpg,0,0.0,0.074406005,True
Test\Normal\Normal- (3333).jpg,0,0.0,0.059346113,True
Test\Normal\Normal- (3334).jpg,0,0.0,0.024616173,True
Test\Normal\Normal- (3335).jpg,0,0.0,0.04422717,True
Test\Normal\Normal- (3336).jpg,0,0.0,0.053684033,True
Test\Normal\Normal- (3337).jpg,0,0.0,0.0185573,True
Test\Normal\Normal- (3338).jpg,0,0.0,0.004491518,True
Test\Normal\Normal- (3339).jpg,0,0.0,0.006902955,True
Test\Normal\Normal- (3340).jpg,0,0.0,0.025514096,True
Test\Normal\Normal- (3341).jpg,0,0.0,0.046071578,True
Test\Normal\Normal- (3342).jpg,0,0.0,0.037104946,True
Test\Normal\Normal- (3343).jpg,0,0.0,0.040352058,True
Test\Normal\Normal- (3344).jpg,0,0.0,0.11005189,True
Test\Normal\Normal- (3345).jpg,0,0.0,0.053673234,True
Test\Normal\Normal- (3346).jpg,0,0.0,0.10070474,True
Test\Normal\Normal- (3347).jpg,0,0.0,0.08289104,True
Test\Normal\Normal- (3348).jpg,0,0.0,0.09217112,True
Test\Normal\Normal- (3349).jpg,0,0.0,0.11327982,True
Test\Normal\Normal- (3350).jpg,0,0.0,0.09570673,True
Test\Normal\Normal- (3351).jpg,0,0.0,0.059495118,True
Test\Normal\Normal- (3352).jpg,0,0.0,0.13007388,True
Test\Normal\Normal- (3353).jpg,0,0.0,0.17079282,True
Test\Normal\Normal- (3354).jpg,0,0.0,0.0917795,True
Test\Normal\Normal- (3355).jpg,0,0.0,0.11542207,True
Test\Normal\Normal- (3356).jpg,0,0.0,0.32313874,True
Test\Normal\Normal- (3357).jpg,0,0.0,0.38710377,True
Test\Normal\Normal- (3358).jpg,0,0.0,0.23217368,True
Test\Normal\Normal- (3359).jpg,0,0.0,0.4152305,True
Test\Normal\Normal- (3360).jpg,0,0.0,0.30687055,True
Test\Normal\Normal- (3361).jpg,0,0.0,0.1366504,True
Test\Normal\Normal- (3362).jpg,0,0.0,0.065170966,True
Test\Normal\Normal- (3363).jpg,0,0.0,0.059157357,True
Test\Normal\Normal- (3364).jpg,0,0.0,0.11494422,True
Test\Normal\Normal- (3365).jpg,0,0.0,0.10267003,True
Test\Normal\Normal- (3366).jpg,0,0.0,0.11960133,True
Test\Normal\Normal- (3367).jpg,0,0.0,0.11042489,True
Test\Normal\Normal- (3368).jpg,0,0.0,0.050029673,True
Test\Normal\Normal- (3369).jpg,0,0.0,0.019399876,True
Test\Normal\Normal- (3370).jpg,0,0.0,0.032406498,True
Test\Normal\Normal- (3371).jpg,0,0.0,0.03919646,True
Test\Normal\Normal- (3372).jpg,0,0.0,0.016356653,True
Test\Normal\Normal- (3373).jpg,0,0.0,0.024992011,True
Test\Normal\Normal- (3374).jpg,0,0.0,0.03548639,True
Test\Normal\Normal- (3375).jpg,0,0.0,0.037681095,True
Test\Normal\Normal- (3376).jpg,0,0.0,0.12978095,True
Test\Normal\Normal- (3377).jpg,0,0.0,0.07614883,True
Test\Normal\Normal- (3378).jpg,0,0.0,0.011027957,True
Test\Normal\Normal- (3379).jpg,0,0.0,0.013119666,True
Test\Normal\Normal- (3380).jpg,0,0.0,0.01657359,True
Test\Normal\Normal- (3381).jpg,0,0.0,0.012661051,True
Test\Normal\Normal- (3382).jpg,0,0.0,0.030360144,True
Test\Normal\Normal- (3383).jpg,0,0.0,0.04674978,True
Test\Normal\Normal- (3384).jpg,0,0.0,0.043889217,True
Test\Normal\Normal- (3385).jpg,0,0.0,0.047297876,True
Test\Normal\Normal- (3386).jpg,0,0.0,0.13852303,True
Test\Normal\Normal- (3387).jpg,0,0.0,0.19009821,True
Test\Normal\Normal- (3388).jpg,0,0.0,0.21399023,True
Test\Normal\Normal- (3389).jpg,0,0.0,0.19280232,True
Test\Normal\Normal- (3390).jpg,0,0.0,0.23750626,True
Test\Normal\Normal- (3391).jpg,0,0.0,0.2753023,True
Test\Normal\Normal- (3392).jpg,0,0.0,0.13678458,True
Test\Normal\Normal- (3393).jpg,0,0.0,0.19818345,True
Test\Normal\Normal- (3394).jpg,0,0.0,0.20090191,True
Test\Normal\Normal- (3395).jpg,0,0.0,0.08753123,True
Test\Normal\Normal- (3396).jpg,0,0.0,0.13462478,True
Test\Normal\Normal- (3397).jpg,0,0.0,0.13604045,True
Test\Normal\Normal- (3398).jpg,0,0.0,0.14262676,True
Test\Normal\Normal- (3399).jpg,0,0.0,0.09478523,True
Test\Normal\Normal- (3400).jpg,0,0.0,0.06428188,True
Test\Normal\Normal- (3401).jpg,0,0.0,0.061629172,True
Test\Normal\Normal- (3402).jpg,0,0.0,0.11658526,True
Test\Normal\Normal- (3403).jpg,0,0.0,0.18679349,True
Test\Normal\Normal- (3404).jpg,0,0.0,0.16646868,True
Test\Normal\Normal- (3405).jpg,0,0.0,0.14509839,True
Test\Normal\Normal- (3406).jpg,0,0.0,0.18423542,True
Test\Normal\Normal- (3407).jpg,0,0.0,0.1879825,True
Test\Normal\Normal- (3408).jpg,0,0.0,0.17931843,True
Test\Normal\Normal- (3409).jpg,0,0.0,0.11951684,True
Test\Normal\Normal- (3410).jpg,0,0.0,0.15317313,True
Test\Normal\Normal- (3411).jpg,0,0.0,0.13221379,True
Test\Normal\Normal- (3412).jpg,0,1.0,0.5435636,False
Test\Normal\Normal- (3413).jpg,0,1.0,0.6351184,False
Test\Normal\Normal- (3414).jpg,0,1.0,0.628704,False
Test\Normal\Normal- (3415).jpg,0,0.0,0.33579016,True
Test\Normal\Normal- (3416).jpg,0,0.0,0.1518932,True
Test\Normal\Normal- (3417).jpg,0,0.0,0.10388405,True
Test\Normal\Normal- (3418).jpg,0,0.0,0.08292975,True
Test\Normal\Normal- (3419).jpg,0,0.0,0.14681216,True
Test\Normal\Normal- (3420).jpg,0,0.0,0.21627566,True
Test\Normal\Normal- (3421).jpg,0,0.0,0.10483307,True
Test\Normal\Normal- (3422).jpg,0,0.0,0.039441038,True
Test\Normal\Normal- (3423).jpg,0,0.0,0.060581844,True
Test\Normal\Normal- (3424).jpg,0,0.0,0.06893419,True
Test\Normal\Normal- (3425).jpg,0,0.0,0.3675921,True
Test\Normal\Normal- (3426).jpg,0,0.0,0.34440202,True
Test\Normal\Normal- (3427).jpg,0,0.0,0.30673626,True
Test\Normal\Normal- (3428).jpg,0,0.0,0.21990651,True
Test\Normal\Normal- (3429).jpg,0,0.0,0.2823274,True
Test\Normal\Normal- (3430).jpg,0,0.0,0.24974307,True
Test\Normal\Normal- (3431).jpg,0,0.0,0.46733776,True
Test\Normal\Normal- (3432).jpg,0,1.0,0.50034547,False
Test\Normal\Normal- (3433).jpg,0,1.0,0.6771522,False
Test\Normal\Normal- (3434).jpg,0,0.0,0.34541208,True
Test\Normal\Normal- (3435).jpg,0,0.0,0.09845855,True
Test\Normal\Normal- (3436).jpg,0,0.0,0.10294549,True
Test\Normal\Normal- (3437).jpg,0,0.0,0.11181879,True
Test\Normal\Normal- (3438).jpg,0,0.0,0.10612896,True
Test\Normal\Normal- (3439).jpg,0,0.0,0.14439622,True
Test\Normal\Normal- (3440).jpg,0,0.0,0.16616286,True
Test\Normal\Normal- (3441).jpg,0,0.0,0.21224414,True
Test\Normal\Normal- (3442).jpg,0,0.0,0.2984717,True
Test\Normal\Normal- (3443).jpg,0,0.0,0.39537537,True
Test\Normal\Normal- (3444).jpg,0,0.0,0.010463032,True
Test\Normal\Normal- (3445).jpg,0,0.0,0.015254674,True
Test\Normal\Normal- (3446).jpg,0,0.0,0.07534642,True
Test\Normal\Normal- (3447).jpg,0,0.0,0.040156435,True
Test\Normal\Normal- (3448).jpg,0,0.0,0.060587578,True
Test\Normal\Normal- (3449).jpg,0,0.0,0.03929856,True
Test\Normal\Normal- (3450).jpg,0,0.0,0.027280975,True
Test\Normal\Normal- (3451).jpg,0,0.0,0.012468051,True
Test\Normal\Normal- (3452).jpg,0,0.0,0.0048434283,True
Test\Normal\Normal- (3453).jpg,0,0.0,0.0048617437,True
Test\Normal\Normal- (3454).jpg,0,0.0,0.014175958,True
Test\Normal\Normal- (3455).jpg,0,0.0,0.05118457,True
Test\Normal\Normal- (3456).jpg,0,0.0,0.017682938,True
Test\Normal\Normal- (3457).jpg,0,0.0,0.0068864184,True
Test\Normal\Normal- (3458).jpg,0,0.0,0.0004393164,True
Test\Normal\Normal- (3459).jpg,0,0.0,0.003616996,True
Test\Normal\Normal- (3460).jpg,0,0.0,0.0024792051,True
Test\Normal\Normal- (3461).jpg,0,0.0,0.0017693469,True
Test\Normal\Normal- (3462).jpg,0,0.0,0.022528267,True
Test\Normal\Normal- (3463).jpg,0,0.0,0.012784494,True
Test\Normal\Normal- (3464).jpg,0,0.0,0.024570847,True
Test\Normal\Normal- (3465).jpg,0,0.0,0.025059896,True
Test\Normal\Normal- (3466).jpg,0,0.0,0.049646057,True
Test\Normal\Normal- (3467).jpg,0,0.0,0.02974269,True
Test\Normal\Normal- (3468).jpg,0,0.0,0.015136804,True
Test\Normal\Normal- (3469).jpg,0,0.0,0.025426004,True
Test\Normal\Normal- (3470).jpg,0,0.0,0.01461896,True
Test\Normal\Normal- (3471).jpg,0,0.0,0.01620363,True
Test\Normal\Normal- (3472).jpg,0,0.0,0.005782398,True
Test\Normal\Normal- (3473).jpg,0,0.0,0.011617269,True
Test\Normal\Normal- (3474).jpg,0,0.0,0.019010188,True
Test\Normal\Normal- (3475).jpg,0,0.0,0.06633179,True
Test\Normal\Normal- (3476).jpg,0,0.0,0.062498122,True
Test\Normal\Normal- (3477).jpg,0,0.0,0.06260555,True
Test\Normal\Normal- (3478).jpg,0,0.0,0.107348636,True
Test\Normal\Normal- (3479).jpg,0,0.0,0.028802628,True
Test\Normal\Normal- (3480).jpg,0,0.0,0.34894085,True
Test\Normal\Normal- (3481).jpg,0,0.0,0.33501604,True
Test\Normal\Normal- (3482).jpg,0,0.0,0.06832794,True
Test\Normal\Normal- (3483).jpg,0,0.0,0.17936853,True
Test\Normal\Normal- (3484).jpg,0,0.0,0.069263555,True
Test\Normal\Normal- (3485).jpg,0,0.0,0.027146526,True
Test\Normal\Normal- (3486).jpg,0,0.0,0.07392956,True
Test\Normal\Normal- (3487).jpg,0,0.0,0.33313015,True
Test\Normal\Normal- (3488).jpg,0,0.0,0.05597689,True
Test\Normal\Normal- (3489).jpg,0,0.0,0.032762833,True
Test\Normal\Normal- (3490).jpg,0,0.0,0.0049462863,True
Test\Normal\Normal- (3491).jpg,0,0.0,0.0051153842,True
Test\Normal\Normal- (3492).jpg,0,0.0,0.005332547,True
Test\Normal\Normal- (3493).jpg,0,0.0,0.012708886,True
Test\Normal\Normal- (3494).jpg,0,0.0,0.011058416,True
Test\Normal\Normal- (3495).jpg,0,0.0,0.022214137,True
Test\Normal\Normal- (3496).jpg,0,0.0,0.05004268,True
Test\Normal\Normal- (3497).jpg,0,0.0,0.035722815,True
Test\Normal\Normal- (3498).jpg,0,0.0,0.032500647,True
Test\Normal\Normal- (3499).jpg,0,0.0,0.006767385,True
Test\Normal\Normal- (3500).jpg,0,0.0,0.002657766,True
Test\Normal\Normal- (3501).jpg,0,0.0,0.0068134563,True
Test\Normal\Normal- (3502).jpg,0,0.0,0.007257255,True
Test\Normal\Normal- (3503).jpg,0,0.0,0.0046638167,True
Test\Normal\Normal- (3504).jpg,0,0.0,0.002078358,True
Test\Normal\Normal- (3505).jpg,0,0.0,0.0057823625,True
Test\Normal\Normal- (3506).jpg,0,0.0,0.020916207,True
Test\Normal\Normal- (3507).jpg,0,0.0,0.029655969,True
Test\Normal\Normal- (3508).jpg,0,0.0,0.007000424,True
Test\Normal\Normal- (3509).jpg,0,0.0,0.01519786,True
Test\Normal\Normal- (3510).jpg,0,0.0,0.027339311,True
Test\Normal\Normal- (3511).jpg,0,0.0,0.008743603,True
Test\Normal\Normal- (3512).jpg,0,0.0,0.011343101,True
Test\Normal\Normal- (3513).jpg,0,0.0,0.003268437,True
Test\Normal\Normal- (3514).jpg,0,0.0,0.007066495,True
Test\Normal\Normal- (3515).jpg,0,0.0,0.009863567,True
Test\Normal\Normal- (3516).jpg,0,0.0,0.005132584,True
Test\Normal\Normal- (3517).jpg,0,0.0,0.009627459,True
Test\Normal\Normal- (3518).jpg,0,0.0,0.014501788,True
Test\Normal\Normal- (3519).jpg,0,0.0,0.007256187,True
Test\Normal\Normal- (3520).jpg,0,0.0,0.0064183827,True
Test\Normal\Normal- (3521).jpg,0,0.0,0.0054817568,True
Test\Normal\Normal- (3522).jpg,0,0.0,0.026750572,True
Test\Normal\Normal- (3523).jpg,0,0.0,0.018578084,True
Test\Normal\Normal- (3524).jpg,0,0.0,0.016312752,True
Test\Normal\Normal- (3525).jpg,0,0.0,0.0078866435,True
Test\Normal\Normal- (3526).jpg,0,0.0,0.042090468,True
Test\Normal\Normal- (3527).jpg,0,0.0,0.18315959,True
Test\Normal\Normal- (3528).jpg,0,0.0,0.09106734,True
Test\Normal\Normal- (3529).jpg,0,0.0,0.040674448,True
Test\Normal\Normal- (3530).jpg,0,0.0,0.068038076,True
Test\Normal\Normal- (3531).jpg,0,0.0,0.05015328,True
Test\Normal\Normal- (3532).jpg,0,0.0,0.021544788,True
Test\Normal\Normal- (3533).jpg,0,0.0,0.022918904,True
Test\Normal\Normal- (3534).jpg,0,0.0,0.023690669,True
Test\Normal\Normal- (3535).jpg,0,0.0,0.045833576,True
Test\Normal\Normal- (3536).jpg,0,0.0,0.034185078,True
Test\Normal\Normal- (3537).jpg,0,0.0,0.019384017,True
Test\Normal\Normal- (3538).jpg,0,0.0,0.022443606,True
Test\Normal\Normal- (3539).jpg,0,0.0,0.017209526,True
Test\Normal\Normal- (3540).jpg,0,0.0,0.040825564,True
Test\Normal\Normal- (3541).jpg,0,0.0,0.1132039,True
Test\Normal\Normal- (3542).jpg,0,0.0,0.039875876,True
Test\Normal\Normal- (3543).jpg,0,0.0,0.048512567,True
Test\Normal\Normal- (3544).jpg,0,0.0,0.023139779,True
Test\Normal\Normal- (3545).jpg,0,0.0,0.018097665,True
Test\Normal\Normal- (3546).jpg,0,0.0,0.0138383,True
Test\Normal\Normal- (3547).jpg,0,0.0,0.017566107,True
Test\Normal\Normal- (3548).jpg,0,0.0,0.030372864,True
Test\Normal\Normal- (3549).jpg,0,0.0,0.021307245,True
Test\Normal\Normal- (3550).jpg,0,0.0,0.018444384,True
Test\Normal\Normal- (3551).jpg,0,0.0,0.01687059,True
Test\Normal\Normal- (3552).jpg,0,0.0,0.025196772,True
Test\Normal\Normal- (3553).jpg,0,0.0,0.04428684,True
Test\Normal\Normal- (3554).jpg,0,0.0,0.017928768,True
Test\Normal\Normal- (3555).jpg,0,0.0,0.018217964,True
Test\Normal\Normal- (3556).jpg,0,0.0,0.01325502,True
Test\Normal\Normal- (3557).jpg,0,0.0,0.008047274,True
Test\Normal\Normal- (3558).jpg,0,0.0,0.011696404,True
Test\Normal\Normal- (3559).jpg,0,0.0,0.01356264,True
Test\Normal\Normal- (3560).jpg,0,0.0,0.023234993,True
Test\Normal\Normal- (3561).jpg,0,0.0,0.032840576,True
Test\Normal\Normal- (3562).jpg,0,0.0,0.033676874,True
Test\Normal\Normal- (3563).jpg,0,0.0,0.0221977,True
Test\Normal\Normal- (3564).jpg,0,0.0,0.008079731,True
Test\Normal\Normal- (3565).jpg,0,0.0,0.009634871,True
Test\Normal\Normal- (3566).jpg,0,0.0,0.00836751,True
Test\Normal\Normal- (3567).jpg,0,0.0,0.005113892,True
Test\Normal\Normal- (3568).jpg,0,0.0,0.0032095937,True
Test\Normal\Normal- (3569).jpg,0,0.0,0.025974477,True
Test\Normal\Normal- (3570).jpg,0,0.0,0.026012372,True
Test\Normal\Normal- (3571).jpg,0,0.0,0.015086792,True
Test\Normal\Normal- (3572).jpg,0,0.0,0.010402997,True
Test\Normal\Normal- (3573).jpg,0,0.0,0.009871146,True
Test\Normal\Normal- (3574).jpg,0,0.0,0.023016524,True
Test\Normal\Normal- (3575).jpg,0,0.0,0.015238578,True
Test\Normal\Normal- (3576).jpg,0,0.0,0.013885021,True
Test\Normal\Normal- (3577).jpg,0,0.0,0.022007676,True
Test\Normal\Normal- (3578).jpg,0,0.0,0.029672172,True
Test\Normal\Normal- (3579).jpg,0,0.0,0.045924112,True
Test\Normal\Normal- (3580).jpg,0,0.0,0.034573957,True
Test\Normal\Normal- (3581).jpg,0,0.0,0.05699563,True
Test\Normal\Normal- (3582).jpg,0,0.0,0.046655376,True
Test\Normal\Normal- (3583).jpg,0,0.0,0.016211357,True
Test\Normal\Normal- (3584).jpg,0,0.0,0.010010457,True
Test\Normal\Normal- (3585).jpg,0,0.0,0.017864026,True
Test\Normal\Normal- (3586).jpg,0,0.0,0.013471995,True
Test\Normal\Normal- (3587).jpg,0,0.0,0.005882672,True
Test\Normal\Normal- (3588).jpg,0,0.0,0.0059589017,True
Test\Normal\Normal- (3589).jpg,0,0.0,0.009398191,True
Test\Normal\Normal- (3590).jpg,0,0.0,0.009888937,True
Test\Normal\Normal- (3591).jpg,0,0.0,0.005934666,True
Test\Normal\Normal- (3592).jpg,0,0.0,0.0041863667,True
Test\Normal\Normal- (3593).jpg,0,0.0,0.0026205047,True
Test\Normal\Normal- (3594).jpg,0,0.0,0.0041083195,True
Test\Normal\Normal- (3595).jpg,0,0.0,0.0038530035,True
Test\Normal\Normal- (3596).jpg,0,0.0,0.0030805452,True
Test\Normal\Normal- (3597).jpg,0,0.0,0.0021593764,True
Test\Normal\Normal- (3598).jpg,0,0.0,0.0034849325,True
Test\Normal\Normal- (3599).jpg,0,0.0,0.009076782,True
Test\Normal\Normal- (3600).jpg,0,0.0,0.0116983345,True
Test\Normal\Normal- (3601).jpg,0,0.0,0.004532027,True
Test\Normal\Normal- (3602).jpg,0,0.0,0.0032231752,True
Test\Normal\Normal- (3603).jpg,0,0.0,0.0020662302,True
Test\Normal\Normal- (3604).jpg,0,0.0,0.002069434,True
Test\Normal\Normal- (3605).jpg,0,0.0,0.0011312579,True
Test\Normal\Normal- (3606).jpg,0,0.0,0.0013391152,True
Test\Normal\Normal- (3607).jpg,0,0.0,0.0029645097,True
